sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.93,54.99,280.0,1624.0,2383.0,45.0,4.0,402.0,87.18,90.89,50.47,67.39,38.18,43.66,68.44,75.61,79.46,86.19,1
MOT17-04-DPM,MOT17-04,DPM,98.05,94.95,18.0,488.0,419.0,82.0,1.0,74.0,99.12,98.98,86.98,88.81,85.26,88.97,90.48,92.28,92.23,91.74,1
MOT17-05-DPM,MOT17-05,DPM,80.22,74.66,63.0,479.0,826.0,90.0,5.0,145.0,88.06,92.71,63.16,69.19,57.88,72.37,68.71,76.61,80.69,86.57,1
MOT17-09-DPM,MOT17-09,DPM,85.8,60.62,57.0,264.0,435.0,24.0,0.0,84.0,91.83,94.88,55.85,76.75,40.76,57.05,58.3,82.89,85.64,88.78,1
MOT17-10-DPM,MOT17-10,DPM,82.87,72.59,107.0,671.0,1421.0,47.0,0.0,301.0,88.93,94.45,58.62,68.41,50.41,59.57,67.5,74.54,79.18,83.39,1
MOT17-11-DPM,MOT17-11,DPM,89.14,81.07,36.0,517.0,472.0,61.0,2.0,59.0,95.0,94.55,73.35,78.17,69.07,78.38,81.42,85.48,85.07,89.04,1
MOT17-13-DPM,MOT17-13,DPM,87.27,77.89,55.0,580.0,847.0,95.0,5.0,110.0,92.72,94.9,66.29,71.95,61.34,76.01,69.12,78.59,80.44,84.92,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.93,54.99,280.0,1624.0,2383.0,45.0,4.0,402.0,87.18,90.89,50.47,67.39,38.18,43.66,68.44,75.61,79.46,86.19,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.05,94.95,18.0,488.0,419.0,82.0,1.0,74.0,99.12,98.98,86.98,88.81,85.26,88.97,90.48,92.28,92.23,91.74,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.22,74.66,63.0,479.0,826.0,90.0,5.0,145.0,88.06,92.71,63.16,69.19,57.88,72.37,68.71,76.61,80.69,86.57,1
MOT17-09-FRCNN,MOT17-09,FRCNN,85.8,60.62,57.0,264.0,435.0,24.0,0.0,84.0,91.83,94.88,55.85,76.75,40.76,57.05,58.3,82.89,85.64,88.78,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.87,72.59,107.0,671.0,1421.0,47.0,0.0,301.0,88.93,94.45,58.62,68.41,50.41,59.57,67.5,74.54,79.18,83.39,1
MOT17-11-FRCNN,MOT17-11,FRCNN,89.14,81.07,36.0,517.0,472.0,61.0,2.0,59.0,95.0,94.55,73.35,78.17,69.07,78.38,81.42,85.48,85.07,89.04,1
MOT17-13-FRCNN,MOT17-13,FRCNN,87.27,77.89,55.0,580.0,847.0,95.0,5.0,110.0,92.72,94.9,66.29,71.95,61.34,76.01,69.12,78.59,80.44,84.92,1
MOT17-02-SDP,MOT17-02,SDP,76.93,54.99,280.0,1624.0,2383.0,45.0,4.0,402.0,87.18,90.89,50.47,67.39,38.18,43.66,68.44,75.61,79.46,86.19,1
MOT17-04-SDP,MOT17-04,SDP,98.05,94.95,18.0,488.0,419.0,82.0,1.0,74.0,99.12,98.98,86.98,88.81,85.26,88.97,90.48,92.28,92.23,91.74,1
MOT17-05-SDP,MOT17-05,SDP,80.22,74.66,63.0,479.0,826.0,90.0,5.0,145.0,88.06,92.71,63.16,69.19,57.88,72.37,68.71,76.61,80.69,86.57,1
MOT17-09-SDP,MOT17-09,SDP,85.8,60.62,57.0,264.0,435.0,24.0,0.0,84.0,91.83,94.88,55.85,76.75,40.76,57.05,58.3,82.89,85.64,88.78,1
MOT17-10-SDP,MOT17-10,SDP,82.87,72.59,107.0,671.0,1421.0,47.0,0.0,301.0,88.93,94.45,58.62,68.41,50.41,59.57,67.5,74.54,79.18,83.39,1
MOT17-11-SDP,MOT17-11,SDP,89.14,81.07,36.0,517.0,472.0,61.0,2.0,59.0,95.0,94.55,73.35,78.17,69.07,78.38,81.42,85.48,85.07,89.04,1
MOT17-13-SDP,MOT17-13,SDP,87.27,77.89,55.0,580.0,847.0,95.0,5.0,110.0,92.72,94.9,66.29,71.95,61.34,76.01,69.12,78.59,80.44,84.92,1
MEAN-DPM,,DPM,85.75,73.82,88.0,660.43,971.86,63.43,2.43,167.86,91.83,94.48,64.96,74.38,57.56,68.0,72.0,80.86,83.24,87.23,7
MEAN-FRCNN,,FRCNN,85.75,73.82,88.0,660.43,971.86,63.43,2.43,167.86,91.83,94.48,64.96,74.38,57.56,68.0,72.0,80.86,83.24,87.23,7
MEAN-SDP,,SDP,85.75,73.82,88.0,660.43,971.86,63.43,2.43,167.86,91.83,94.48,64.96,74.38,57.56,68.0,72.0,80.86,83.24,87.23,7
AVERAGE-ALL,,ALL,85.75,73.82,88.0,660.43,971.86,63.43,2.43,167.86,91.83,94.48,64.96,74.38,57.56,68.0,72.0,80.86,83.24,87.23,21
