sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.07,57.58,316.0,1644.0,2487.0,45.0,4.0,435.0,86.62,90.73,50.41,65.51,39.15,44.91,66.84,73.82,77.91,85.11,1
MOT17-04-DPM,MOT17-04,DPM,97.94,92.87,29.0,489.0,463.0,81.0,1.0,74.0,99.03,98.97,85.87,89.16,82.78,87.38,88.45,92.37,92.4,91.74,1
MOT17-05-DPM,MOT17-05,DPM,78.17,73.66,54.0,417.0,1039.0,87.0,5.0,130.0,84.98,93.38,62.47,66.54,58.93,73.58,68.83,73.24,80.5,86.12,1
MOT17-09-DPM,MOT17-09,DPM,84.13,60.19,84.0,241.0,520.0,24.0,0.0,101.0,90.23,95.22,54.15,71.33,41.26,53.83,59.56,78.26,82.59,87.03,1
MOT17-10-DPM,MOT17-10,DPM,81.86,69.46,99.0,661.0,1569.0,45.0,0.0,293.0,87.78,94.46,57.89,67.08,50.11,60.1,66.25,73.13,78.72,83.11,1
MOT17-11-DPM,MOT17-11,DPM,87.19,81.58,36.0,515.0,658.0,57.0,3.0,62.0,93.03,94.46,72.6,76.3,69.3,80.83,77.95,83.35,84.64,88.69,1
MOT17-13-DPM,MOT17-13,DPM,85.14,75.99,61.0,540.0,1129.0,89.0,6.0,104.0,90.3,95.11,64.05,69.98,58.84,73.99,66.57,76.11,80.17,84.46,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.07,57.58,316.0,1644.0,2487.0,45.0,4.0,435.0,86.62,90.73,50.41,65.51,39.15,44.91,66.84,73.82,77.91,85.11,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.94,92.87,29.0,489.0,463.0,81.0,1.0,74.0,99.03,98.97,85.87,89.16,82.78,87.38,88.45,92.37,92.4,91.74,1
MOT17-05-FRCNN,MOT17-05,FRCNN,78.17,73.66,54.0,417.0,1039.0,87.0,5.0,130.0,84.98,93.38,62.47,66.54,58.93,73.58,68.83,73.24,80.5,86.12,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.13,60.19,84.0,241.0,520.0,24.0,0.0,101.0,90.23,95.22,54.15,71.33,41.26,53.83,59.56,78.26,82.59,87.03,1
MOT17-10-FRCNN,MOT17-10,FRCNN,81.86,69.46,99.0,661.0,1569.0,45.0,0.0,293.0,87.78,94.46,57.89,67.08,50.11,60.1,66.25,73.13,78.72,83.11,1
MOT17-11-FRCNN,MOT17-11,FRCNN,87.19,81.58,36.0,515.0,658.0,57.0,3.0,62.0,93.03,94.46,72.6,76.3,69.3,80.83,77.95,83.35,84.64,88.69,1
MOT17-13-FRCNN,MOT17-13,FRCNN,85.14,75.99,61.0,540.0,1129.0,89.0,6.0,104.0,90.3,95.11,64.05,69.98,58.84,73.99,66.57,76.11,80.17,84.46,1
MOT17-02-SDP,MOT17-02,SDP,76.07,57.58,316.0,1644.0,2487.0,45.0,4.0,435.0,86.62,90.73,50.41,65.51,39.15,44.91,66.84,73.82,77.91,85.11,1
MOT17-04-SDP,MOT17-04,SDP,97.94,92.87,29.0,489.0,463.0,81.0,1.0,74.0,99.03,98.97,85.87,89.16,82.78,87.38,88.45,92.37,92.4,91.74,1
MOT17-05-SDP,MOT17-05,SDP,78.17,73.66,54.0,417.0,1039.0,87.0,5.0,130.0,84.98,93.38,62.47,66.54,58.93,73.58,68.83,73.24,80.5,86.12,1
MOT17-09-SDP,MOT17-09,SDP,84.13,60.19,84.0,241.0,520.0,24.0,0.0,101.0,90.23,95.22,54.15,71.33,41.26,53.83,59.56,78.26,82.59,87.03,1
MOT17-10-SDP,MOT17-10,SDP,81.86,69.46,99.0,661.0,1569.0,45.0,0.0,293.0,87.78,94.46,57.89,67.08,50.11,60.1,66.25,73.13,78.72,83.11,1
MOT17-11-SDP,MOT17-11,SDP,87.19,81.58,36.0,515.0,658.0,57.0,3.0,62.0,93.03,94.46,72.6,76.3,69.3,80.83,77.95,83.35,84.64,88.69,1
MOT17-13-SDP,MOT17-13,SDP,85.14,75.99,61.0,540.0,1129.0,89.0,6.0,104.0,90.3,95.11,64.05,69.98,58.84,73.99,66.57,76.11,80.17,84.46,1
MEAN-DPM,,DPM,84.36,73.05,97.0,643.86,1123.57,61.14,2.71,171.29,90.28,94.62,63.92,72.27,57.2,67.8,70.64,78.61,82.42,86.61,7
MEAN-FRCNN,,FRCNN,84.36,73.05,97.0,643.86,1123.57,61.14,2.71,171.29,90.28,94.62,63.92,72.27,57.2,67.8,70.64,78.61,82.42,86.61,7
MEAN-SDP,,SDP,84.36,73.05,97.0,643.86,1123.57,61.14,2.71,171.29,90.28,94.62,63.92,72.27,57.2,67.8,70.64,78.61,82.42,86.61,7
AVERAGE-ALL,,ALL,84.36,73.05,97.0,643.86,1123.57,61.14,2.71,171.29,90.28,94.62,63.92,72.27,57.2,67.8,70.64,78.61,82.42,86.61,21
