sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,79.3,62.23,192.0,1145.0,2510.0,44.0,4.0,371.0,86.49,93.35,54.12,67.25,43.85,51.01,68.06,74.05,80.52,85.64,1
MOT17-04-DPM,MOT17-04,DPM,97.31,95.8,13.0,434.0,833.0,80.0,0.0,67.0,98.25,99.08,87.1,87.42,86.86,90.52,91.05,90.99,91.83,91.42,1
MOT17-05-DPM,MOT17-05,DPM,79.17,74.71,54.0,417.0,970.0,87.0,6.0,136.0,85.98,93.45,62.57,67.68,58.09,69.82,69.79,74.29,80.77,86.06,1
MOT17-09-DPM,MOT17-09,DPM,85.41,61.72,47.0,223.0,507.0,23.0,0.0,92.0,90.48,95.58,56.24,74.49,42.57,57.11,59.61,80.33,84.85,87.85,1
MOT17-10-DPM,MOT17-10,DPM,82.2,74.0,93.0,643.0,1549.0,47.0,0.0,303.0,87.94,94.61,59.63,67.86,52.6,62.53,67.83,73.68,79.28,83.28,1
MOT17-11-DPM,MOT17-11,DPM,89.05,83.49,23.0,446.0,564.0,60.0,4.0,60.0,94.02,95.21,74.81,77.83,72.11,81.62,80.87,84.39,85.46,88.71,1
MOT17-13-DPM,MOT17-13,DPM,86.27,74.59,50.0,543.0,1005.0,93.0,5.0,105.0,91.37,95.14,63.92,70.8,57.95,75.09,65.09,77.05,80.24,84.55,1
MOT17-02-FRCNN,MOT17-02,FRCNN,79.3,62.23,192.0,1145.0,2510.0,44.0,4.0,371.0,86.49,93.35,54.12,67.25,43.85,51.01,68.06,74.05,80.52,85.64,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.31,95.8,13.0,434.0,833.0,80.0,0.0,67.0,98.25,99.08,87.1,87.42,86.86,90.52,91.05,90.99,91.83,91.42,1
MOT17-05-FRCNN,MOT17-05,FRCNN,79.17,74.71,54.0,417.0,970.0,87.0,6.0,136.0,85.98,93.45,62.57,67.68,58.09,69.82,69.79,74.29,80.77,86.06,1
MOT17-09-FRCNN,MOT17-09,FRCNN,85.41,61.72,47.0,223.0,507.0,23.0,0.0,92.0,90.48,95.58,56.24,74.49,42.57,57.11,59.61,80.33,84.85,87.85,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.2,74.0,93.0,643.0,1549.0,47.0,0.0,303.0,87.94,94.61,59.63,67.86,52.6,62.53,67.83,73.68,79.28,83.28,1
MOT17-11-FRCNN,MOT17-11,FRCNN,89.05,83.49,23.0,446.0,564.0,60.0,4.0,60.0,94.02,95.21,74.81,77.83,72.11,81.62,80.87,84.39,85.46,88.71,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.27,74.59,50.0,543.0,1005.0,93.0,5.0,105.0,91.37,95.14,63.92,70.8,57.95,75.09,65.09,77.05,80.24,84.55,1
MOT17-02-SDP,MOT17-02,SDP,79.3,62.23,192.0,1145.0,2510.0,44.0,4.0,371.0,86.49,93.35,54.12,67.25,43.85,51.01,68.06,74.05,80.52,85.64,1
MOT17-04-SDP,MOT17-04,SDP,97.31,95.8,13.0,434.0,833.0,80.0,0.0,67.0,98.25,99.08,87.1,87.42,86.86,90.52,91.05,90.99,91.83,91.42,1
MOT17-05-SDP,MOT17-05,SDP,79.17,74.71,54.0,417.0,970.0,87.0,6.0,136.0,85.98,93.45,62.57,67.68,58.09,69.82,69.79,74.29,80.77,86.06,1
MOT17-09-SDP,MOT17-09,SDP,85.41,61.72,47.0,223.0,507.0,23.0,0.0,92.0,90.48,95.58,56.24,74.49,42.57,57.11,59.61,80.33,84.85,87.85,1
MOT17-10-SDP,MOT17-10,SDP,82.2,74.0,93.0,643.0,1549.0,47.0,0.0,303.0,87.94,94.61,59.63,67.86,52.6,62.53,67.83,73.68,79.28,83.28,1
MOT17-11-SDP,MOT17-11,SDP,89.05,83.49,23.0,446.0,564.0,60.0,4.0,60.0,94.02,95.21,74.81,77.83,72.11,81.62,80.87,84.39,85.46,88.71,1
MOT17-13-SDP,MOT17-13,SDP,86.27,74.59,50.0,543.0,1005.0,93.0,5.0,105.0,91.37,95.14,63.92,70.8,57.95,75.09,65.09,77.05,80.24,84.55,1
MEAN-DPM,,DPM,85.53,75.22,67.43,550.14,1134.0,62.0,2.71,162.0,90.65,95.2,65.48,73.33,59.15,69.67,71.76,79.25,83.28,86.79,7
MEAN-FRCNN,,FRCNN,85.53,75.22,67.43,550.14,1134.0,62.0,2.71,162.0,90.65,95.2,65.48,73.33,59.15,69.67,71.76,79.25,83.28,86.79,7
MEAN-SDP,,SDP,85.53,75.22,67.43,550.14,1134.0,62.0,2.71,162.0,90.65,95.2,65.48,73.33,59.15,69.67,71.76,79.25,83.28,86.79,7
AVERAGE-ALL,,ALL,85.53,75.22,67.43,550.14,1134.0,62.0,2.71,162.0,90.65,95.2,65.48,73.33,59.15,69.67,71.76,79.25,83.28,86.79,21
