sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.62,56.65,291.0,1664.0,2389.0,46.0,4.0,405.0,87.14,90.68,50.86,65.89,39.57,44.67,69.9,74.35,78.04,85.32,1
MOT17-04-DPM,MOT17-04,DPM,98.02,96.08,19.0,498.0,427.0,82.0,1.0,72.0,99.1,98.95,87.95,89.25,86.74,90.15,91.38,92.47,92.41,91.75,1
MOT17-05-DPM,MOT17-05,DPM,80.6,79.37,60.0,458.0,824.0,89.0,4.0,145.0,88.09,93.01,66.25,68.8,64.07,74.85,74.13,76.05,80.33,86.06,1
MOT17-09-DPM,MOT17-09,DPM,84.75,65.09,56.0,275.0,481.0,23.0,0.0,91.0,90.97,94.63,58.3,73.3,46.5,56.52,66.26,80.2,83.43,87.78,1
MOT17-10-DPM,MOT17-10,DPM,82.41,74.31,109.0,685.0,1464.0,47.0,0.0,303.0,88.6,94.32,59.97,67.54,53.4,60.79,69.41,73.76,78.54,83.0,1
MOT17-11-DPM,MOT17-11,DPM,88.77,80.58,32.0,536.0,492.0,61.0,2.0,62.0,94.79,94.35,72.38,77.6,67.72,78.49,78.33,84.95,84.55,88.67,1
MOT17-13-DPM,MOT17-13,DPM,86.81,78.32,69.0,591.0,876.0,95.0,6.0,112.0,92.48,94.8,65.68,71.68,60.43,74.52,68.67,78.18,80.14,84.52,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.62,56.65,291.0,1664.0,2389.0,46.0,4.0,405.0,87.14,90.68,50.86,65.89,39.57,44.67,69.9,74.35,78.04,85.32,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.02,96.08,19.0,498.0,427.0,82.0,1.0,72.0,99.1,98.95,87.95,89.25,86.74,90.15,91.38,92.47,92.41,91.75,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.6,79.37,60.0,458.0,824.0,89.0,4.0,145.0,88.09,93.01,66.25,68.8,64.07,74.85,74.13,76.05,80.33,86.06,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.75,65.09,56.0,275.0,481.0,23.0,0.0,91.0,90.97,94.63,58.3,73.3,46.5,56.52,66.26,80.2,83.43,87.78,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.41,74.31,109.0,685.0,1464.0,47.0,0.0,303.0,88.6,94.32,59.97,67.54,53.4,60.79,69.41,73.76,78.54,83.0,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.77,80.58,32.0,536.0,492.0,61.0,2.0,62.0,94.79,94.35,72.38,77.6,67.72,78.49,78.33,84.95,84.55,88.67,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.81,78.32,69.0,591.0,876.0,95.0,6.0,112.0,92.48,94.8,65.68,71.68,60.43,74.52,68.67,78.18,80.14,84.52,1
MOT17-02-SDP,MOT17-02,SDP,76.62,56.65,291.0,1664.0,2389.0,46.0,4.0,405.0,87.14,90.68,50.86,65.89,39.57,44.67,69.9,74.35,78.04,85.32,1
MOT17-04-SDP,MOT17-04,SDP,98.02,96.08,19.0,498.0,427.0,82.0,1.0,72.0,99.1,98.95,87.95,89.25,86.74,90.15,91.38,92.47,92.41,91.75,1
MOT17-05-SDP,MOT17-05,SDP,80.6,79.37,60.0,458.0,824.0,89.0,4.0,145.0,88.09,93.01,66.25,68.8,64.07,74.85,74.13,76.05,80.33,86.06,1
MOT17-09-SDP,MOT17-09,SDP,84.75,65.09,56.0,275.0,481.0,23.0,0.0,91.0,90.97,94.63,58.3,73.3,46.5,56.52,66.26,80.2,83.43,87.78,1
MOT17-10-SDP,MOT17-10,SDP,82.41,74.31,109.0,685.0,1464.0,47.0,0.0,303.0,88.6,94.32,59.97,67.54,53.4,60.79,69.41,73.76,78.54,83.0,1
MOT17-11-SDP,MOT17-11,SDP,88.77,80.58,32.0,536.0,492.0,61.0,2.0,62.0,94.79,94.35,72.38,77.6,67.72,78.49,78.33,84.95,84.55,88.67,1
MOT17-13-SDP,MOT17-13,SDP,86.81,78.32,69.0,591.0,876.0,95.0,6.0,112.0,92.48,94.8,65.68,71.68,60.43,74.52,68.67,78.18,80.14,84.52,1
MEAN-DPM,,DPM,85.43,75.77,90.86,672.43,993.29,63.29,2.43,170.0,91.6,94.39,65.91,73.44,59.78,68.57,74.01,79.99,82.49,86.73,7
MEAN-FRCNN,,FRCNN,85.43,75.77,90.86,672.43,993.29,63.29,2.43,170.0,91.6,94.39,65.91,73.44,59.78,68.57,74.01,79.99,82.49,86.73,7
MEAN-SDP,,SDP,85.43,75.77,90.86,672.43,993.29,63.29,2.43,170.0,91.6,94.39,65.91,73.44,59.78,68.57,74.01,79.99,82.49,86.73,7
AVERAGE-ALL,,ALL,85.43,75.77,90.86,672.43,993.29,63.29,2.43,170.0,91.6,94.39,65.91,73.44,59.78,68.57,74.01,79.99,82.49,86.73,21
