sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,43.97,52.35,133.0,2412.0,2991.0,23.0,5.0,209.0,69.73,74.07,44.17,47.43,41.97,48.01,64.81,58.25,64.27,81.44,1
MOT17-04-DPM,MOT17-04,DPM,88.04,88.53,21.0,1437.0,1434.0,61.0,0.0,89.0,94.07,94.06,77.55,76.74,78.84,83.97,84.93,83.77,84.17,88.2,1
MOT17-05-DPM,MOT17-05,DPM,74.68,73.52,25.0,366.0,459.0,45.0,5.0,59.0,86.33,88.79,59.87,63.31,56.88,72.76,65.88,72.46,74.61,83.86,1
MOT17-09-DPM,MOT17-09,DPM,81.07,74.73,24.0,59.0,462.0,16.0,1.0,46.0,83.95,97.62,60.14,68.7,52.72,62.82,66.05,72.51,84.31,86.06,1
MOT17-10-DPM,MOT17-10,DPM,69.59,78.67,23.0,846.0,932.0,22.0,2.0,118.0,84.26,85.51,60.03,58.03,62.59,67.78,76.38,66.61,69.98,80.04,1
MOT17-11-DPM,MOT17-11,DPM,59.86,74.06,11.0,1219.0,583.0,27.0,5.0,35.0,87.09,76.34,63.36,59.88,67.24,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-DPM,MOT17-13,DPM,75.51,84.57,4.0,343.0,426.0,32.0,5.0,31.0,86.5,88.84,66.37,62.76,70.39,78.29,78.33,71.96,73.91,83.35,1
MOT17-02-FRCNN,MOT17-02,FRCNN,43.97,52.35,133.0,2412.0,2991.0,23.0,5.0,209.0,69.73,74.07,44.17,47.43,41.97,48.01,64.81,58.25,64.27,81.44,1
MOT17-04-FRCNN,MOT17-04,FRCNN,88.04,88.53,21.0,1437.0,1434.0,61.0,0.0,89.0,94.07,94.06,77.55,76.74,78.84,83.97,84.93,83.77,84.17,88.2,1
MOT17-05-FRCNN,MOT17-05,FRCNN,74.68,73.52,25.0,366.0,459.0,45.0,5.0,59.0,86.33,88.79,59.87,63.31,56.88,72.76,65.88,72.46,74.61,83.86,1
MOT17-09-FRCNN,MOT17-09,FRCNN,81.07,74.73,24.0,59.0,462.0,16.0,1.0,46.0,83.95,97.62,60.14,68.7,52.72,62.82,66.05,72.51,84.31,86.06,1
MOT17-10-FRCNN,MOT17-10,FRCNN,69.59,78.67,23.0,846.0,932.0,22.0,2.0,118.0,84.26,85.51,60.03,58.03,62.59,67.78,76.38,66.61,69.98,80.04,1
MOT17-11-FRCNN,MOT17-11,FRCNN,59.86,74.06,11.0,1219.0,583.0,27.0,5.0,35.0,87.09,76.34,63.36,59.88,67.24,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.51,84.57,4.0,343.0,426.0,32.0,5.0,31.0,86.5,88.84,66.37,62.76,70.39,78.29,78.33,71.96,73.91,83.35,1
MOT17-02-SDP,MOT17-02,SDP,43.97,52.35,133.0,2412.0,2991.0,23.0,5.0,209.0,69.73,74.07,44.17,47.43,41.97,48.01,64.81,58.25,64.27,81.44,1
MOT17-04-SDP,MOT17-04,SDP,88.04,88.53,21.0,1437.0,1434.0,61.0,0.0,89.0,94.07,94.06,77.55,76.74,78.84,83.97,84.93,83.77,84.17,88.2,1
MOT17-05-SDP,MOT17-05,SDP,74.68,73.52,25.0,366.0,459.0,45.0,5.0,59.0,86.33,88.79,59.87,63.31,56.88,72.76,65.88,72.46,74.61,83.86,1
MOT17-09-SDP,MOT17-09,SDP,81.07,74.73,24.0,59.0,462.0,16.0,1.0,46.0,83.95,97.62,60.14,68.7,52.72,62.82,66.05,72.51,84.31,86.06,1
MOT17-10-SDP,MOT17-10,SDP,69.59,78.67,23.0,846.0,932.0,22.0,2.0,118.0,84.26,85.51,60.03,58.03,62.59,67.78,76.38,66.61,69.98,80.04,1
MOT17-11-SDP,MOT17-11,SDP,59.86,74.06,11.0,1219.0,583.0,27.0,5.0,35.0,87.09,76.34,63.36,59.88,67.24,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-SDP,MOT17-13,SDP,75.51,84.57,4.0,343.0,426.0,32.0,5.0,31.0,86.5,88.84,66.37,62.76,70.39,78.29,78.33,71.96,73.91,83.35,1
MEAN-DPM,,DPM,70.39,75.2,34.43,954.57,1041.0,32.29,3.29,83.86,84.56,86.46,61.64,62.41,61.52,69.95,73.56,71.86,74.25,84.36,7
MEAN-FRCNN,,FRCNN,70.39,75.2,34.43,954.57,1041.0,32.29,3.29,83.86,84.56,86.46,61.64,62.41,61.52,69.95,73.56,71.86,74.25,84.36,7
MEAN-SDP,,SDP,70.39,75.2,34.43,954.57,1041.0,32.29,3.29,83.86,84.56,86.46,61.64,62.41,61.52,69.95,73.56,71.86,74.25,84.36,7
AVERAGE-ALL,,ALL,70.39,75.2,34.43,954.57,1041.0,32.29,3.29,83.86,84.56,86.46,61.64,62.41,61.52,69.95,73.56,71.86,74.25,84.36,21
