sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,47.42,53.05,116.0,1725.0,3354.0,21.0,7.0,257.0,66.05,79.09,44.38,47.2,42.46,48.36,65.97,55.07,68.35,81.73,1
MOT17-04-DPM,MOT17-04,DPM,87.07,89.85,22.0,1444.0,1660.0,60.0,0.0,137.0,93.13,93.97,78.24,76.47,80.49,84.69,86.86,83.1,84.59,88.28,1
MOT17-05-DPM,MOT17-05,DPM,77.0,70.55,29.0,266.0,477.0,45.0,5.0,67.0,85.79,91.54,59.12,64.58,54.37,72.96,63.74,72.04,76.94,84.05,1
MOT17-09-DPM,MOT17-09,DPM,81.07,72.91,23.0,25.0,497.0,16.0,1.0,55.0,82.74,98.96,58.54,67.43,50.91,61.91,65.14,70.77,84.65,85.8,1
MOT17-10-DPM,MOT17-10,DPM,72.45,75.69,26.0,557.0,1049.0,18.0,1.0,179.0,82.29,89.74,57.49,58.37,57.11,62.1,74.7,65.38,72.52,80.61,1
MOT17-11-DPM,MOT17-11,DPM,62.9,76.29,10.0,989.0,677.0,25.0,5.0,62.0,85.01,79.52,64.76,61.01,68.94,76.95,80.64,75.83,71.5,87.94,1
MOT17-13-DPM,MOT17-13,DPM,75.95,85.34,6.0,272.0,481.0,30.0,5.0,54.0,84.76,90.77,66.53,62.57,70.93,77.1,80.08,70.42,75.41,83.39,1
MOT17-02-FRCNN,MOT17-02,FRCNN,47.42,53.05,116.0,1725.0,3354.0,21.0,7.0,257.0,66.05,79.09,44.38,47.2,42.46,48.36,65.97,55.07,68.35,81.73,1
MOT17-04-FRCNN,MOT17-04,FRCNN,87.07,89.85,22.0,1444.0,1660.0,60.0,0.0,137.0,93.13,93.97,78.24,76.47,80.49,84.69,86.86,83.1,84.59,88.28,1
MOT17-05-FRCNN,MOT17-05,FRCNN,77.0,70.55,29.0,266.0,477.0,45.0,5.0,67.0,85.79,91.54,59.12,64.58,54.37,72.96,63.74,72.04,76.94,84.05,1
MOT17-09-FRCNN,MOT17-09,FRCNN,81.07,72.91,23.0,25.0,497.0,16.0,1.0,55.0,82.74,98.96,58.54,67.43,50.91,61.91,65.14,70.77,84.65,85.8,1
MOT17-10-FRCNN,MOT17-10,FRCNN,72.45,75.69,26.0,557.0,1049.0,18.0,1.0,179.0,82.29,89.74,57.49,58.37,57.11,62.1,74.7,65.38,72.52,80.61,1
MOT17-11-FRCNN,MOT17-11,FRCNN,62.9,76.29,10.0,989.0,677.0,25.0,5.0,62.0,85.01,79.52,64.76,61.01,68.94,76.95,80.64,75.83,71.5,87.94,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.95,85.34,6.0,272.0,481.0,30.0,5.0,54.0,84.76,90.77,66.53,62.57,70.93,77.1,80.08,70.42,75.41,83.39,1
MOT17-02-SDP,MOT17-02,SDP,47.42,53.05,116.0,1725.0,3354.0,21.0,7.0,257.0,66.05,79.09,44.38,47.2,42.46,48.36,65.97,55.07,68.35,81.73,1
MOT17-04-SDP,MOT17-04,SDP,87.07,89.85,22.0,1444.0,1660.0,60.0,0.0,137.0,93.13,93.97,78.24,76.47,80.49,84.69,86.86,83.1,84.59,88.28,1
MOT17-05-SDP,MOT17-05,SDP,77.0,70.55,29.0,266.0,477.0,45.0,5.0,67.0,85.79,91.54,59.12,64.58,54.37,72.96,63.74,72.04,76.94,84.05,1
MOT17-09-SDP,MOT17-09,SDP,81.07,72.91,23.0,25.0,497.0,16.0,1.0,55.0,82.74,98.96,58.54,67.43,50.91,61.91,65.14,70.77,84.65,85.8,1
MOT17-10-SDP,MOT17-10,SDP,72.45,75.69,26.0,557.0,1049.0,18.0,1.0,179.0,82.29,89.74,57.49,58.37,57.11,62.1,74.7,65.38,72.52,80.61,1
MOT17-11-SDP,MOT17-11,SDP,62.9,76.29,10.0,989.0,677.0,25.0,5.0,62.0,85.01,79.52,64.76,61.01,68.94,76.95,80.64,75.83,71.5,87.94,1
MOT17-13-SDP,MOT17-13,SDP,75.95,85.34,6.0,272.0,481.0,30.0,5.0,54.0,84.76,90.77,66.53,62.57,70.93,77.1,80.08,70.42,75.41,83.39,1
MEAN-DPM,,DPM,71.98,74.81,33.14,754.0,1170.71,30.71,3.43,115.86,82.82,89.08,61.29,62.52,60.74,69.15,73.88,70.37,76.28,84.54,7
MEAN-FRCNN,,FRCNN,71.98,74.81,33.14,754.0,1170.71,30.71,3.43,115.86,82.82,89.08,61.29,62.52,60.74,69.15,73.88,70.37,76.28,84.54,7
MEAN-SDP,,SDP,71.98,74.81,33.14,754.0,1170.71,30.71,3.43,115.86,82.82,89.08,61.29,62.52,60.74,69.15,73.88,70.37,76.28,84.54,7
AVERAGE-ALL,,ALL,71.98,74.81,33.14,754.0,1170.71,30.71,3.43,115.86,82.82,89.08,61.29,62.52,60.74,69.15,73.88,70.37,76.28,84.54,21
