sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,45.52,50.91,115.0,2210.0,3058.0,24.0,5.0,222.0,69.05,75.53,42.9,48.05,39.1,45.75,62.55,57.96,65.97,81.7,1
MOT17-04-DPM,MOT17-04,DPM,88.12,89.07,24.0,1495.0,1354.0,62.0,0.0,90.0,94.4,93.85,78.08,77.1,79.53,84.45,85.44,84.24,84.16,88.27,1
MOT17-05-DPM,MOT17-05,DPM,76.05,73.95,21.0,318.0,465.0,46.0,5.0,62.0,86.15,90.09,60.62,63.84,57.83,74.06,67.13,72.18,75.58,83.83,1
MOT17-09-DPM,MOT17-09,DPM,82.39,70.77,23.0,62.0,422.0,18.0,1.0,43.0,85.34,97.54,59.87,69.17,51.91,63.72,64.51,73.27,83.74,85.69,1
MOT17-10-DPM,MOT17-10,DPM,70.22,82.09,15.0,801.0,948.0,20.0,2.0,131.0,83.99,86.13,62.6,58.7,67.25,71.86,79.64,66.92,71.04,80.49,1
MOT17-11-DPM,MOT17-11,DPM,60.42,74.26,11.0,1180.0,597.0,26.0,5.0,39.0,86.78,76.86,63.55,60.14,67.36,75.75,78.97,77.25,69.04,87.67,1
MOT17-13-DPM,MOT17-13,DPM,75.29,83.73,4.0,342.0,434.0,32.0,5.0,31.0,86.25,88.84,65.62,62.58,69.01,75.9,78.47,71.74,73.89,83.37,1
MOT17-02-FRCNN,MOT17-02,FRCNN,45.52,50.91,115.0,2210.0,3058.0,24.0,5.0,222.0,69.05,75.53,42.9,48.05,39.1,45.75,62.55,57.96,65.97,81.7,1
MOT17-04-FRCNN,MOT17-04,FRCNN,88.12,89.07,24.0,1495.0,1354.0,62.0,0.0,90.0,94.4,93.85,78.08,77.1,79.53,84.45,85.44,84.24,84.16,88.27,1
MOT17-05-FRCNN,MOT17-05,FRCNN,76.05,73.95,21.0,318.0,465.0,46.0,5.0,62.0,86.15,90.09,60.62,63.84,57.83,74.06,67.13,72.18,75.58,83.83,1
MOT17-09-FRCNN,MOT17-09,FRCNN,82.39,70.77,23.0,62.0,422.0,18.0,1.0,43.0,85.34,97.54,59.87,69.17,51.91,63.72,64.51,73.27,83.74,85.69,1
MOT17-10-FRCNN,MOT17-10,FRCNN,70.22,82.09,15.0,801.0,948.0,20.0,2.0,131.0,83.99,86.13,62.6,58.7,67.25,71.86,79.64,66.92,71.04,80.49,1
MOT17-11-FRCNN,MOT17-11,FRCNN,60.42,74.26,11.0,1180.0,597.0,26.0,5.0,39.0,86.78,76.86,63.55,60.14,67.36,75.75,78.97,77.25,69.04,87.67,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.29,83.73,4.0,342.0,434.0,32.0,5.0,31.0,86.25,88.84,65.62,62.58,69.01,75.9,78.47,71.74,73.89,83.37,1
MOT17-02-SDP,MOT17-02,SDP,45.52,50.91,115.0,2210.0,3058.0,24.0,5.0,222.0,69.05,75.53,42.9,48.05,39.1,45.75,62.55,57.96,65.97,81.7,1
MOT17-04-SDP,MOT17-04,SDP,88.12,89.07,24.0,1495.0,1354.0,62.0,0.0,90.0,94.4,93.85,78.08,77.1,79.53,84.45,85.44,84.24,84.16,88.27,1
MOT17-05-SDP,MOT17-05,SDP,76.05,73.95,21.0,318.0,465.0,46.0,5.0,62.0,86.15,90.09,60.62,63.84,57.83,74.06,67.13,72.18,75.58,83.83,1
MOT17-09-SDP,MOT17-09,SDP,82.39,70.77,23.0,62.0,422.0,18.0,1.0,43.0,85.34,97.54,59.87,69.17,51.91,63.72,64.51,73.27,83.74,85.69,1
MOT17-10-SDP,MOT17-10,SDP,70.22,82.09,15.0,801.0,948.0,20.0,2.0,131.0,83.99,86.13,62.6,58.7,67.25,71.86,79.64,66.92,71.04,80.49,1
MOT17-11-SDP,MOT17-11,SDP,60.42,74.26,11.0,1180.0,597.0,26.0,5.0,39.0,86.78,76.86,63.55,60.14,67.36,75.75,78.97,77.25,69.04,87.67,1
MOT17-13-SDP,MOT17-13,SDP,75.29,83.73,4.0,342.0,434.0,32.0,5.0,31.0,86.25,88.84,65.62,62.58,69.01,75.9,78.47,71.74,73.89,83.37,1
MEAN-DPM,,DPM,71.14,74.97,30.43,915.43,1039.71,32.57,3.29,88.29,84.57,86.98,61.89,62.8,61.71,70.21,73.82,71.94,74.77,84.43,7
MEAN-FRCNN,,FRCNN,71.14,74.97,30.43,915.43,1039.71,32.57,3.29,88.29,84.57,86.98,61.89,62.8,61.71,70.21,73.82,71.94,74.77,84.43,7
MEAN-SDP,,SDP,71.14,74.97,30.43,915.43,1039.71,32.57,3.29,88.29,84.57,86.98,61.89,62.8,61.71,70.21,73.82,71.94,74.77,84.43,7
AVERAGE-ALL,,ALL,71.14,74.97,30.43,915.43,1039.71,32.57,3.29,88.29,84.57,86.98,61.89,62.8,61.71,70.21,73.82,71.94,74.77,84.43,21
