sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,43.7,53.31,115.0,2435.0,3012.0,23.0,5.0,215.0,69.51,73.83,45.34,47.01,44.51,50.7,67.93,57.85,63.84,81.21,1
MOT17-04-DPM,MOT17-04,DPM,88.09,89.06,24.0,1501.0,1354.0,62.0,0.0,89.0,94.4,93.83,78.07,77.09,79.52,84.41,85.45,84.24,84.14,88.27,1
MOT17-05-DPM,MOT17-05,DPM,75.25,71.4,23.0,355.0,453.0,46.0,5.0,60.0,86.51,89.11,59.07,63.4,55.31,73.38,63.83,72.4,74.67,83.7,1
MOT17-09-DPM,MOT17-09,DPM,82.35,70.61,23.0,67.0,418.0,17.0,1.0,43.0,85.48,97.35,59.79,69.19,51.77,63.67,64.33,73.39,83.58,85.67,1
MOT17-10-DPM,MOT17-10,DPM,70.27,82.42,15.0,843.0,903.0,22.0,2.0,117.0,84.75,85.62,62.49,58.93,66.78,71.78,78.56,67.56,70.64,80.47,1
MOT17-11-DPM,MOT17-11,DPM,59.82,74.06,11.0,1220.0,584.0,27.0,5.0,35.0,87.07,76.32,63.36,59.88,67.25,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-DPM,MOT17-13,DPM,75.41,82.52,4.0,347.0,425.0,32.0,5.0,30.0,86.53,88.73,65.24,62.73,68.04,76.02,77.2,72.0,73.82,83.34,1
MOT17-02-FRCNN,MOT17-02,FRCNN,43.7,53.31,115.0,2435.0,3012.0,23.0,5.0,215.0,69.51,73.83,45.34,47.01,44.51,50.7,67.93,57.85,63.84,81.21,1
MOT17-04-FRCNN,MOT17-04,FRCNN,88.09,89.06,24.0,1501.0,1354.0,62.0,0.0,89.0,94.4,93.83,78.07,77.09,79.52,84.41,85.45,84.24,84.14,88.27,1
MOT17-05-FRCNN,MOT17-05,FRCNN,75.25,71.4,23.0,355.0,453.0,46.0,5.0,60.0,86.51,89.11,59.07,63.4,55.31,73.38,63.83,72.4,74.67,83.7,1
MOT17-09-FRCNN,MOT17-09,FRCNN,82.35,70.61,23.0,67.0,418.0,17.0,1.0,43.0,85.48,97.35,59.79,69.19,51.77,63.67,64.33,73.39,83.58,85.67,1
MOT17-10-FRCNN,MOT17-10,FRCNN,70.27,82.42,15.0,843.0,903.0,22.0,2.0,117.0,84.75,85.62,62.49,58.93,66.78,71.78,78.56,67.56,70.64,80.47,1
MOT17-11-FRCNN,MOT17-11,FRCNN,59.82,74.06,11.0,1220.0,584.0,27.0,5.0,35.0,87.07,76.32,63.36,59.88,67.25,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.41,82.52,4.0,347.0,425.0,32.0,5.0,30.0,86.53,88.73,65.24,62.73,68.04,76.02,77.2,72.0,73.82,83.34,1
MOT17-02-SDP,MOT17-02,SDP,43.7,53.31,115.0,2435.0,3012.0,23.0,5.0,215.0,69.51,73.83,45.34,47.01,44.51,50.7,67.93,57.85,63.84,81.21,1
MOT17-04-SDP,MOT17-04,SDP,88.09,89.06,24.0,1501.0,1354.0,62.0,0.0,89.0,94.4,93.83,78.07,77.09,79.52,84.41,85.45,84.24,84.14,88.27,1
MOT17-05-SDP,MOT17-05,SDP,75.25,71.4,23.0,355.0,453.0,46.0,5.0,60.0,86.51,89.11,59.07,63.4,55.31,73.38,63.83,72.4,74.67,83.7,1
MOT17-09-SDP,MOT17-09,SDP,82.35,70.61,23.0,67.0,418.0,17.0,1.0,43.0,85.48,97.35,59.79,69.19,51.77,63.67,64.33,73.39,83.58,85.67,1
MOT17-10-SDP,MOT17-10,SDP,70.27,82.42,15.0,843.0,903.0,22.0,2.0,117.0,84.75,85.62,62.49,58.93,66.78,71.78,78.56,67.56,70.64,80.47,1
MOT17-11-SDP,MOT17-11,SDP,59.82,74.06,11.0,1220.0,584.0,27.0,5.0,35.0,87.07,76.32,63.36,59.88,67.25,76.0,78.53,77.46,68.51,87.59,1
MOT17-13-SDP,MOT17-13,SDP,75.41,82.52,4.0,347.0,425.0,32.0,5.0,30.0,86.53,88.73,65.24,62.73,68.04,76.02,77.2,72.0,73.82,83.34,1
MEAN-DPM,,DPM,70.7,74.77,30.71,966.86,1021.29,32.71,3.29,84.14,84.89,86.4,61.91,62.6,61.88,70.85,73.69,72.13,74.17,84.32,7
MEAN-FRCNN,,FRCNN,70.7,74.77,30.71,966.86,1021.29,32.71,3.29,84.14,84.89,86.4,61.91,62.6,61.88,70.85,73.69,72.13,74.17,84.32,7
MEAN-SDP,,SDP,70.7,74.77,30.71,966.86,1021.29,32.71,3.29,84.14,84.89,86.4,61.91,62.6,61.88,70.85,73.69,72.13,74.17,84.32,7
AVERAGE-ALL,,ALL,70.7,74.77,30.71,966.86,1021.29,32.71,3.29,84.14,84.89,86.4,61.91,62.6,61.88,70.85,73.69,72.13,74.17,84.32,21
