sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,77.27,57.39,185.0,1668.0,2370.0,45.0,3.0,259.0,87.25,90.67,50.56,66.57,38.64,47.05,60.65,74.81,78.59,85.47,1
MOT17-04-DPM,MOT17-04,DPM,96.9,94.83,13.0,669.0,792.0,80.0,0.0,53.0,98.33,98.59,86.35,87.07,85.72,90.5,89.87,91.03,91.4,91.41,1
MOT17-05-DPM,MOT17-05,DPM,79.07,77.35,37.0,625.0,786.0,92.0,7.0,91.0,88.64,90.75,63.74,68.08,59.92,74.65,69.89,76.66,78.5,85.85,1
MOT17-09-DPM,MOT17-09,DPM,86.03,66.84,34.0,277.0,433.0,24.0,0.0,61.0,91.87,94.64,59.39,73.61,48.02,63.48,62.14,80.67,83.1,87.35,1
MOT17-10-DPM,MOT17-10,DPM,82.52,74.6,102.0,887.0,1255.0,50.0,0.0,248.0,90.23,92.89,60.45,68.66,53.43,64.09,66.1,75.68,77.91,83.04,1
MOT17-11-DPM,MOT17-11,DPM,87.63,81.65,27.0,709.0,431.0,63.0,3.0,47.0,95.43,92.7,73.06,76.65,69.86,80.08,79.11,85.41,82.96,88.57,1
MOT17-13-DPM,MOT17-13,DPM,85.32,78.04,60.0,742.0,907.0,97.0,6.0,71.0,92.21,93.53,65.26,70.3,60.83,75.99,67.67,77.73,78.85,84.5,1
MOT17-02-FRCNN,MOT17-02,FRCNN,77.27,57.39,185.0,1668.0,2370.0,45.0,3.0,259.0,87.25,90.67,50.56,66.57,38.64,47.05,60.65,74.81,78.59,85.47,1
MOT17-04-FRCNN,MOT17-04,FRCNN,96.9,94.83,13.0,669.0,792.0,80.0,0.0,53.0,98.33,98.59,86.35,87.07,85.72,90.5,89.87,91.03,91.4,91.41,1
MOT17-05-FRCNN,MOT17-05,FRCNN,79.07,77.35,37.0,625.0,786.0,92.0,7.0,91.0,88.64,90.75,63.74,68.08,59.92,74.65,69.89,76.66,78.5,85.85,1
MOT17-09-FRCNN,MOT17-09,FRCNN,86.03,66.84,34.0,277.0,433.0,24.0,0.0,61.0,91.87,94.64,59.39,73.61,48.02,63.48,62.14,80.67,83.1,87.35,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.52,74.6,102.0,887.0,1255.0,50.0,0.0,248.0,90.23,92.89,60.45,68.66,53.43,64.09,66.1,75.68,77.91,83.04,1
MOT17-11-FRCNN,MOT17-11,FRCNN,87.63,81.65,27.0,709.0,431.0,63.0,3.0,47.0,95.43,92.7,73.06,76.65,69.86,80.08,79.11,85.41,82.96,88.57,1
MOT17-13-FRCNN,MOT17-13,FRCNN,85.32,78.04,60.0,742.0,907.0,97.0,6.0,71.0,92.21,93.53,65.26,70.3,60.83,75.99,67.67,77.73,78.85,84.5,1
MOT17-02-SDP,MOT17-02,SDP,77.27,57.39,185.0,1668.0,2370.0,45.0,3.0,259.0,87.25,90.67,50.56,66.57,38.64,47.05,60.65,74.81,78.59,85.47,1
MOT17-04-SDP,MOT17-04,SDP,96.9,94.83,13.0,669.0,792.0,80.0,0.0,53.0,98.33,98.59,86.35,87.07,85.72,90.5,89.87,91.03,91.4,91.41,1
MOT17-05-SDP,MOT17-05,SDP,79.07,77.35,37.0,625.0,786.0,92.0,7.0,91.0,88.64,90.75,63.74,68.08,59.92,74.65,69.89,76.66,78.5,85.85,1
MOT17-09-SDP,MOT17-09,SDP,86.03,66.84,34.0,277.0,433.0,24.0,0.0,61.0,91.87,94.64,59.39,73.61,48.02,63.48,62.14,80.67,83.1,87.35,1
MOT17-10-SDP,MOT17-10,SDP,82.52,74.6,102.0,887.0,1255.0,50.0,0.0,248.0,90.23,92.89,60.45,68.66,53.43,64.09,66.1,75.68,77.91,83.04,1
MOT17-11-SDP,MOT17-11,SDP,87.63,81.65,27.0,709.0,431.0,63.0,3.0,47.0,95.43,92.7,73.06,76.65,69.86,80.08,79.11,85.41,82.96,88.57,1
MOT17-13-SDP,MOT17-13,SDP,85.32,78.04,60.0,742.0,907.0,97.0,6.0,71.0,92.21,93.53,65.26,70.3,60.83,75.99,67.67,77.73,78.85,84.5,1
MEAN-DPM,,DPM,84.96,75.81,65.43,796.71,996.29,64.43,2.71,118.57,91.99,93.4,65.54,72.99,59.49,70.83,70.78,80.28,81.62,86.6,7
MEAN-FRCNN,,FRCNN,84.96,75.81,65.43,796.71,996.29,64.43,2.71,118.57,91.99,93.4,65.54,72.99,59.49,70.83,70.78,80.28,81.62,86.6,7
MEAN-SDP,,SDP,84.96,75.81,65.43,796.71,996.29,64.43,2.71,118.57,91.99,93.4,65.54,72.99,59.49,70.83,70.78,80.28,81.62,86.6,7
AVERAGE-ALL,,ALL,84.96,75.81,65.43,796.71,996.29,64.43,2.71,118.57,91.99,93.4,65.54,72.99,59.49,70.83,70.78,80.28,81.62,86.6,21
