sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,75.8,55.91,302.0,1878.0,2316.0,46.0,4.0,407.0,87.54,89.65,49.95,65.67,38.26,43.94,68.07,74.79,77.24,85.32,1
MOT17-04-DPM,MOT17-04,DPM,98.08,95.31,21.0,498.0,393.0,83.0,0.0,73.0,99.17,98.96,86.92,88.56,85.39,89.33,90.14,92.1,91.98,91.56,1
MOT17-05-DPM,MOT17-05,DPM,80.01,80.47,51.0,477.0,855.0,94.0,4.0,149.0,87.64,92.71,65.62,68.19,63.35,72.89,75.09,75.53,79.92,85.89,1
MOT17-09-DPM,MOT17-09,DPM,84.06,62.51,63.0,262.0,524.0,22.0,0.0,90.0,90.16,94.83,56.83,73.86,43.85,57.27,63.41,80.13,84.27,87.91,1
MOT17-10-DPM,MOT17-10,DPM,83.17,73.68,113.0,672.0,1376.0,50.0,0.0,304.0,89.28,94.46,60.15,68.01,53.37,60.26,70.58,74.27,78.59,83.04,1
MOT17-11-DPM,MOT17-11,DPM,88.22,84.06,45.0,560.0,507.0,59.0,2.0,61.0,94.63,94.1,74.88,77.31,72.73,78.49,85.35,84.83,84.36,88.72,1
MOT17-13-DPM,MOT17-13,DPM,86.78,78.35,80.0,650.0,809.0,96.0,5.0,115.0,93.05,94.34,65.72,71.77,60.4,74.18,68.74,78.66,79.75,84.54,1
MOT17-02-FRCNN,MOT17-02,FRCNN,75.8,55.91,302.0,1878.0,2316.0,46.0,4.0,407.0,87.54,89.65,49.95,65.67,38.26,43.94,68.07,74.79,77.24,85.32,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.08,95.31,21.0,498.0,393.0,83.0,0.0,73.0,99.17,98.96,86.92,88.56,85.39,89.33,90.14,92.1,91.98,91.56,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.01,80.47,51.0,477.0,855.0,94.0,4.0,149.0,87.64,92.71,65.62,68.19,63.35,72.89,75.09,75.53,79.92,85.89,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.06,62.51,63.0,262.0,524.0,22.0,0.0,90.0,90.16,94.83,56.83,73.86,43.85,57.27,63.41,80.13,84.27,87.91,1
MOT17-10-FRCNN,MOT17-10,FRCNN,83.17,73.68,113.0,672.0,1376.0,50.0,0.0,304.0,89.28,94.46,60.15,68.01,53.37,60.26,70.58,74.27,78.59,83.04,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.22,84.06,45.0,560.0,507.0,59.0,2.0,61.0,94.63,94.1,74.88,77.31,72.73,78.49,85.35,84.83,84.36,88.72,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.78,78.35,80.0,650.0,809.0,96.0,5.0,115.0,93.05,94.34,65.72,71.77,60.4,74.18,68.74,78.66,79.75,84.54,1
MOT17-02-SDP,MOT17-02,SDP,75.8,55.91,302.0,1878.0,2316.0,46.0,4.0,407.0,87.54,89.65,49.95,65.67,38.26,43.94,68.07,74.79,77.24,85.32,1
MOT17-04-SDP,MOT17-04,SDP,98.08,95.31,21.0,498.0,393.0,83.0,0.0,73.0,99.17,98.96,86.92,88.56,85.39,89.33,90.14,92.1,91.98,91.56,1
MOT17-05-SDP,MOT17-05,SDP,80.01,80.47,51.0,477.0,855.0,94.0,4.0,149.0,87.64,92.71,65.62,68.19,63.35,72.89,75.09,75.53,79.92,85.89,1
MOT17-09-SDP,MOT17-09,SDP,84.06,62.51,63.0,262.0,524.0,22.0,0.0,90.0,90.16,94.83,56.83,73.86,43.85,57.27,63.41,80.13,84.27,87.91,1
MOT17-10-SDP,MOT17-10,SDP,83.17,73.68,113.0,672.0,1376.0,50.0,0.0,304.0,89.28,94.46,60.15,68.01,53.37,60.26,70.58,74.27,78.59,83.04,1
MOT17-11-SDP,MOT17-11,SDP,88.22,84.06,45.0,560.0,507.0,59.0,2.0,61.0,94.63,94.1,74.88,77.31,72.73,78.49,85.35,84.83,84.36,88.72,1
MOT17-13-SDP,MOT17-13,SDP,86.78,78.35,80.0,650.0,809.0,96.0,5.0,115.0,93.05,94.34,65.72,71.77,60.4,74.18,68.74,78.66,79.75,84.54,1
MEAN-DPM,,DPM,85.16,75.76,96.43,713.86,968.57,64.29,2.14,171.29,91.64,94.15,65.72,73.34,59.62,68.05,74.48,80.04,82.3,86.71,7
MEAN-FRCNN,,FRCNN,85.16,75.76,96.43,713.86,968.57,64.29,2.14,171.29,91.64,94.15,65.72,73.34,59.62,68.05,74.48,80.04,82.3,86.71,7
MEAN-SDP,,SDP,85.16,75.76,96.43,713.86,968.57,64.29,2.14,171.29,91.64,94.15,65.72,73.34,59.62,68.05,74.48,80.04,82.3,86.71,7
AVERAGE-ALL,,ALL,85.16,75.76,96.43,713.86,968.57,64.29,2.14,171.29,91.64,94.15,65.72,73.34,59.62,68.05,74.48,80.04,82.3,86.71,21
