sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,23.12,40.09,102.0,4731.0,9452.0,14.0,20.0,122.0,49.13,65.87,32.99,34.75,31.88,44.13,47.13,42.33,57.3,78.03,1
MOT17-04-DPM,MOT17-04,DPM,83.83,88.5,25.0,3946.0,3720.0,73.0,3.0,80.0,92.18,91.74,73.83,70.59,78.41,84.33,84.78,79.22,79.08,84.98,1
MOT17-05-DPM,MOT17-05,DPM,11.94,36.59,52.0,2288.0,3751.0,12.0,85.0,101.0,45.77,58.05,33.92,32.59,37.59,62.83,45.04,41.27,52.37,76.89,1
MOT17-09-DPM,MOT17-09,DPM,26.4,47.31,38.0,1236.0,2645.0,7.0,6.0,52.0,50.33,68.44,38.42,36.09,41.51,55.42,53.06,42.8,58.21,76.09,1
MOT17-10-DPM,MOT17-10,DPM,10.18,38.83,115.0,4685.0,6732.0,10.0,15.0,239.0,47.57,56.59,34.52,31.81,38.68,50.19,48.91,41.05,48.85,74.15,1
MOT17-11-DPM,MOT17-11,DPM,54.9,70.44,40.0,2123.0,2093.0,33.0,18.0,71.0,77.82,77.57,58.97,55.77,63.16,75.84,71.81,68.24,68.03,82.61,1
MOT17-13-DPM,MOT17-13,DPM,-16.76,27.88,99.0,5723.0,7771.0,10.0,49.0,193.0,33.25,40.35,25.92,22.54,31.02,43.85,39.95,30.7,37.29,70.3,1
MOT17-02-FRCNN,MOT17-02,FRCNN,23.12,40.09,102.0,4731.0,9452.0,14.0,20.0,122.0,49.13,65.87,32.99,34.75,31.88,44.13,47.13,42.33,57.3,78.03,1
MOT17-04-FRCNN,MOT17-04,FRCNN,83.83,88.5,25.0,3946.0,3720.0,73.0,3.0,80.0,92.18,91.74,73.83,70.59,78.41,84.33,84.78,79.22,79.08,84.98,1
MOT17-05-FRCNN,MOT17-05,FRCNN,11.94,36.59,52.0,2288.0,3751.0,12.0,85.0,101.0,45.77,58.05,33.92,32.59,37.59,62.83,45.04,41.27,52.37,76.89,1
MOT17-09-FRCNN,MOT17-09,FRCNN,26.4,47.31,38.0,1236.0,2645.0,7.0,6.0,52.0,50.33,68.44,38.42,36.09,41.51,55.42,53.06,42.8,58.21,76.09,1
MOT17-10-FRCNN,MOT17-10,FRCNN,10.18,38.83,115.0,4685.0,6732.0,10.0,15.0,239.0,47.57,56.59,34.52,31.81,38.68,50.19,48.91,41.05,48.85,74.15,1
MOT17-11-FRCNN,MOT17-11,FRCNN,54.9,70.44,40.0,2123.0,2093.0,33.0,18.0,71.0,77.82,77.57,58.97,55.77,63.16,75.84,71.81,68.24,68.03,82.61,1
MOT17-13-FRCNN,MOT17-13,FRCNN,-16.76,27.88,99.0,5723.0,7771.0,10.0,49.0,193.0,33.25,40.35,25.92,22.54,31.02,43.85,39.95,30.7,37.29,70.3,1
MOT17-02-SDP,MOT17-02,SDP,23.12,40.09,102.0,4731.0,9452.0,14.0,20.0,122.0,49.13,65.87,32.99,34.75,31.88,44.13,47.13,42.33,57.3,78.03,1
MOT17-04-SDP,MOT17-04,SDP,83.83,88.5,25.0,3946.0,3720.0,73.0,3.0,80.0,92.18,91.74,73.83,70.59,78.41,84.33,84.78,79.22,79.08,84.98,1
MOT17-05-SDP,MOT17-05,SDP,11.94,36.59,52.0,2288.0,3751.0,12.0,85.0,101.0,45.77,58.05,33.92,32.59,37.59,62.83,45.04,41.27,52.37,76.89,1
MOT17-09-SDP,MOT17-09,SDP,26.4,47.31,38.0,1236.0,2645.0,7.0,6.0,52.0,50.33,68.44,38.42,36.09,41.51,55.42,53.06,42.8,58.21,76.09,1
MOT17-10-SDP,MOT17-10,SDP,10.18,38.83,115.0,4685.0,6732.0,10.0,15.0,239.0,47.57,56.59,34.52,31.81,38.68,50.19,48.91,41.05,48.85,74.15,1
MOT17-11-SDP,MOT17-11,SDP,54.9,70.44,40.0,2123.0,2093.0,33.0,18.0,71.0,77.82,77.57,58.97,55.77,63.16,75.84,71.81,68.24,68.03,82.61,1
MOT17-13-SDP,MOT17-13,SDP,-16.76,27.88,99.0,5723.0,7771.0,10.0,49.0,193.0,33.25,40.35,25.92,22.54,31.02,43.85,39.95,30.7,37.29,70.3,1
MEAN-DPM,,DPM,27.66,49.95,67.29,3533.14,5166.29,22.71,28.0,122.57,56.58,65.52,42.65,40.59,46.04,59.51,55.81,49.37,57.3,77.58,7
MEAN-FRCNN,,FRCNN,27.66,49.95,67.29,3533.14,5166.29,22.71,28.0,122.57,56.58,65.52,42.65,40.59,46.04,59.51,55.81,49.37,57.3,77.58,7
MEAN-SDP,,SDP,27.66,49.95,67.29,3533.14,5166.29,22.71,28.0,122.57,56.58,65.52,42.65,40.59,46.04,59.51,55.81,49.37,57.3,77.58,7
AVERAGE-ALL,,ALL,27.66,49.95,67.29,3533.14,5166.29,22.71,28.0,122.57,56.58,65.52,42.65,40.59,46.04,59.51,55.81,49.37,57.3,77.58,21
