sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.38,54.75,304.0,1515.0,2570.0,45.0,4.0,418.0,86.17,91.36,49.0,65.49,36.98,43.71,64.16,73.45,78.41,85.25,1
MOT17-04-DPM,MOT17-04,DPM,97.9,94.51,28.0,499.0,472.0,82.0,1.0,78.0,99.01,98.95,86.94,89.15,84.87,88.83,89.85,92.36,92.39,91.72,1
MOT17-05-DPM,MOT17-05,DPM,78.49,74.1,53.0,413.0,1022.0,88.0,5.0,128.0,85.22,93.45,62.92,66.84,59.52,74.77,68.86,73.49,80.61,86.13,1
MOT17-09-DPM,MOT17-09,DPM,84.32,62.78,80.0,290.0,465.0,23.0,0.0,102.0,91.27,94.37,57.98,73.58,45.81,57.78,66.01,80.52,83.26,87.52,1
MOT17-10-DPM,MOT17-10,DPM,82.05,74.49,101.0,663.0,1541.0,44.0,0.0,296.0,88.0,94.46,60.36,66.99,54.6,64.74,68.25,73.15,78.54,83.06,1
MOT17-11-DPM,MOT17-11,DPM,86.99,82.67,35.0,531.0,662.0,58.0,3.0,61.0,92.98,94.29,73.91,76.16,71.94,80.73,81.93,83.32,84.5,88.67,1
MOT17-13-DPM,MOT17-13,DPM,86.41,77.92,56.0,531.0,995.0,91.0,6.0,112.0,91.45,95.25,65.13,70.86,60.07,75.44,67.31,77.05,80.25,84.46,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.38,54.75,304.0,1515.0,2570.0,45.0,4.0,418.0,86.17,91.36,49.0,65.49,36.98,43.71,64.16,73.45,78.41,85.25,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.9,94.51,28.0,499.0,472.0,82.0,1.0,78.0,99.01,98.95,86.94,89.15,84.87,88.83,89.85,92.36,92.39,91.72,1
MOT17-05-FRCNN,MOT17-05,FRCNN,78.49,74.1,53.0,413.0,1022.0,88.0,5.0,128.0,85.22,93.45,62.92,66.84,59.52,74.77,68.86,73.49,80.61,86.13,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.32,62.78,80.0,290.0,465.0,23.0,0.0,102.0,91.27,94.37,57.98,73.58,45.81,57.78,66.01,80.52,83.26,87.52,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.05,74.49,101.0,663.0,1541.0,44.0,0.0,296.0,88.0,94.46,60.36,66.99,54.6,64.74,68.25,73.15,78.54,83.06,1
MOT17-11-FRCNN,MOT17-11,FRCNN,86.99,82.67,35.0,531.0,662.0,58.0,3.0,61.0,92.98,94.29,73.91,76.16,71.94,80.73,81.93,83.32,84.5,88.67,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.41,77.92,56.0,531.0,995.0,91.0,6.0,112.0,91.45,95.25,65.13,70.86,60.07,75.44,67.31,77.05,80.25,84.46,1
MOT17-02-SDP,MOT17-02,SDP,76.38,54.75,304.0,1515.0,2570.0,45.0,4.0,418.0,86.17,91.36,49.0,65.49,36.98,43.71,64.16,73.45,78.41,85.25,1
MOT17-04-SDP,MOT17-04,SDP,97.9,94.51,28.0,499.0,472.0,82.0,1.0,78.0,99.01,98.95,86.94,89.15,84.87,88.83,89.85,92.36,92.39,91.72,1
MOT17-05-SDP,MOT17-05,SDP,78.49,74.1,53.0,413.0,1022.0,88.0,5.0,128.0,85.22,93.45,62.92,66.84,59.52,74.77,68.86,73.49,80.61,86.13,1
MOT17-09-SDP,MOT17-09,SDP,84.32,62.78,80.0,290.0,465.0,23.0,0.0,102.0,91.27,94.37,57.98,73.58,45.81,57.78,66.01,80.52,83.26,87.52,1
MOT17-10-SDP,MOT17-10,SDP,82.05,74.49,101.0,663.0,1541.0,44.0,0.0,296.0,88.0,94.46,60.36,66.99,54.6,64.74,68.25,73.15,78.54,83.06,1
MOT17-11-SDP,MOT17-11,SDP,86.99,82.67,35.0,531.0,662.0,58.0,3.0,61.0,92.98,94.29,73.91,76.16,71.94,80.73,81.93,83.32,84.5,88.67,1
MOT17-13-SDP,MOT17-13,SDP,86.41,77.92,56.0,531.0,995.0,91.0,6.0,112.0,91.45,95.25,65.13,70.86,60.07,75.44,67.31,77.05,80.25,84.46,1
MEAN-DPM,,DPM,84.65,74.46,93.86,634.57,1103.86,61.57,2.71,170.71,90.59,94.59,65.18,72.72,59.11,69.43,72.34,79.05,82.57,86.69,7
MEAN-FRCNN,,FRCNN,84.65,74.46,93.86,634.57,1103.86,61.57,2.71,170.71,90.59,94.59,65.18,72.72,59.11,69.43,72.34,79.05,82.57,86.69,7
MEAN-SDP,,SDP,84.65,74.46,93.86,634.57,1103.86,61.57,2.71,170.71,90.59,94.59,65.18,72.72,59.11,69.43,72.34,79.05,82.57,86.69,7
AVERAGE-ALL,,ALL,84.65,74.46,93.86,634.57,1103.86,61.57,2.71,170.71,90.59,94.59,65.18,72.72,59.11,69.43,72.34,79.05,82.57,86.69,21
