sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.77,57.21,278.0,1674.0,2364.0,45.0,4.0,386.0,87.28,90.64,50.84,66.04,39.38,45.63,68.56,74.52,78.02,85.3,1
MOT17-04-DPM,MOT17-04,DPM,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-DPM,MOT17-05,DPM,80.31,76.98,61.0,482.0,819.0,91.0,5.0,147.0,88.16,92.67,64.04,68.69,59.94,71.95,71.11,76.14,80.06,86.04,1
MOT17-09-DPM,MOT17-09,DPM,84.47,67.98,57.0,278.0,492.0,23.0,0.0,93.0,90.76,94.56,59.66,73.39,48.62,60.38,65.98,80.13,83.49,87.6,1
MOT17-10-DPM,MOT17-10,DPM,82.79,72.15,110.0,677.0,1422.0,47.0,0.0,306.0,88.92,94.4,58.86,67.78,51.29,60.23,67.75,74.02,78.59,83.06,1
MOT17-11-DPM,MOT17-11,DPM,89.19,83.01,32.0,506.0,482.0,61.0,2.0,58.0,94.89,94.65,73.83,77.85,70.21,79.43,81.4,85.01,84.79,88.69,1
MOT17-13-DPM,MOT17-13,DPM,86.96,77.04,61.0,588.0,869.0,95.0,5.0,111.0,92.54,94.82,65.26,71.61,59.75,74.06,68.05,78.16,80.09,84.55,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.77,57.21,278.0,1674.0,2364.0,45.0,4.0,386.0,87.28,90.64,50.84,66.04,39.38,45.63,68.56,74.52,78.02,85.3,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.31,76.98,61.0,482.0,819.0,91.0,5.0,147.0,88.16,92.67,64.04,68.69,59.94,71.95,71.11,76.14,80.06,86.04,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.47,67.98,57.0,278.0,492.0,23.0,0.0,93.0,90.76,94.56,59.66,73.39,48.62,60.38,65.98,80.13,83.49,87.6,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.79,72.15,110.0,677.0,1422.0,47.0,0.0,306.0,88.92,94.4,58.86,67.78,51.29,60.23,67.75,74.02,78.59,83.06,1
MOT17-11-FRCNN,MOT17-11,FRCNN,89.19,83.01,32.0,506.0,482.0,61.0,2.0,58.0,94.89,94.65,73.83,77.85,70.21,79.43,81.4,85.01,84.79,88.69,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.96,77.04,61.0,588.0,869.0,95.0,5.0,111.0,92.54,94.82,65.26,71.61,59.75,74.06,68.05,78.16,80.09,84.55,1
MOT17-02-SDP,MOT17-02,SDP,76.77,57.21,278.0,1674.0,2364.0,45.0,4.0,386.0,87.28,90.64,50.84,66.04,39.38,45.63,68.56,74.52,78.02,85.3,1
MOT17-04-SDP,MOT17-04,SDP,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-SDP,MOT17-05,SDP,80.31,76.98,61.0,482.0,819.0,91.0,5.0,147.0,88.16,92.67,64.04,68.69,59.94,71.95,71.11,76.14,80.06,86.04,1
MOT17-09-SDP,MOT17-09,SDP,84.47,67.98,57.0,278.0,492.0,23.0,0.0,93.0,90.76,94.56,59.66,73.39,48.62,60.38,65.98,80.13,83.49,87.6,1
MOT17-10-SDP,MOT17-10,SDP,82.79,72.15,110.0,677.0,1422.0,47.0,0.0,306.0,88.92,94.4,58.86,67.78,51.29,60.23,67.75,74.02,78.59,83.06,1
MOT17-11-SDP,MOT17-11,SDP,89.19,83.01,32.0,506.0,482.0,61.0,2.0,58.0,94.89,94.65,73.83,77.85,70.21,79.43,81.4,85.01,84.79,88.69,1
MOT17-13-SDP,MOT17-13,SDP,86.96,77.04,61.0,588.0,869.0,95.0,5.0,111.0,92.54,94.82,65.26,71.61,59.75,74.06,68.05,78.16,80.09,84.55,1
MEAN-DPM,,DPM,85.5,75.61,88.43,671.29,982.0,63.43,2.43,167.71,91.66,94.39,65.6,73.41,59.17,68.63,73.31,80.0,82.43,86.69,1
MEAN-FRCNN,,FRCNN,85.5,75.61,88.43,671.29,982.0,63.43,2.43,167.71,91.66,94.39,65.6,73.41,59.17,68.63,73.31,80.0,82.43,86.69,1
MEAN-SDP,,SDP,85.5,75.61,88.43,671.29,982.0,63.43,2.43,167.71,91.66,94.39,65.6,73.41,59.17,68.63,73.31,80.0,82.43,86.69,1
AVERAGE-ALL,,ALL,85.5,75.61,88.43,671.29,982.0,63.43,2.43,167.71,91.66,94.39,65.6,73.41,59.17,68.63,73.31,80.0,82.43,86.69,1
