sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,42.16,50.27,141.0,2665.0,2909.0,23.0,5.0,225.0,70.56,72.34,43.71,46.68,41.76,47.5,67.34,58.48,62.34,80.98,1
MOT17-04-DPM,MOT17-04,DPM,87.55,88.34,33.0,1781.0,1197.0,63.0,0.0,109.0,95.05,92.81,77.94,76.76,79.59,84.28,85.78,84.79,83.18,88.23,1
MOT17-05-DPM,MOT17-05,DPM,74.62,69.76,27.0,367.0,458.0,47.0,4.0,60.0,86.36,88.76,57.3,63.22,52.25,71.68,60.2,72.4,74.51,83.8,1
MOT17-09-DPM,MOT17-09,DPM,84.09,76.8,19.0,62.0,377.0,17.0,1.0,37.0,86.91,97.58,64.15,70.94,58.07,67.33,71.06,74.93,84.14,85.81,1
MOT17-10-DPM,MOT17-10,DPM,71.13,81.64,22.0,782.0,906.0,22.0,2.0,117.0,84.7,86.51,62.04,58.62,66.19,70.75,78.7,67.47,70.31,80.44,1
MOT17-11-DPM,MOT17-11,DPM,59.22,73.98,13.0,1249.0,580.0,27.0,4.0,36.0,87.16,75.92,63.19,59.73,67.05,75.93,78.33,77.6,68.19,87.56,1
MOT17-13-DPM,MOT17-13,DPM,75.1,82.64,8.0,373.0,405.0,33.0,5.0,29.0,87.17,88.06,65.65,62.89,68.72,76.8,77.05,72.61,73.35,83.27,1
MOT17-02-FRCNN,MOT17-02,FRCNN,42.16,50.27,141.0,2665.0,2909.0,23.0,5.0,225.0,70.56,72.34,43.71,46.68,41.76,47.5,67.34,58.48,62.34,80.98,1
MOT17-04-FRCNN,MOT17-04,FRCNN,87.55,88.34,33.0,1781.0,1197.0,63.0,0.0,109.0,95.05,92.81,77.94,76.76,79.59,84.28,85.78,84.79,83.18,88.23,1
MOT17-05-FRCNN,MOT17-05,FRCNN,74.62,69.76,27.0,367.0,458.0,47.0,4.0,60.0,86.36,88.76,57.3,63.22,52.25,71.68,60.2,72.4,74.51,83.8,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.09,76.8,19.0,62.0,377.0,17.0,1.0,37.0,86.91,97.58,64.15,70.94,58.07,67.33,71.06,74.93,84.14,85.81,1
MOT17-10-FRCNN,MOT17-10,FRCNN,71.13,81.64,22.0,782.0,906.0,22.0,2.0,117.0,84.7,86.51,62.04,58.62,66.19,70.75,78.7,67.47,70.31,80.44,1
MOT17-11-FRCNN,MOT17-11,FRCNN,59.22,73.98,13.0,1249.0,580.0,27.0,4.0,36.0,87.16,75.92,63.19,59.73,67.05,75.93,78.33,77.6,68.19,87.56,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.1,82.64,8.0,373.0,405.0,33.0,5.0,29.0,87.17,88.06,65.65,62.89,68.72,76.8,77.05,72.61,73.35,83.27,1
MOT17-02-SDP,MOT17-02,SDP,42.16,50.27,141.0,2665.0,2909.0,23.0,5.0,225.0,70.56,72.34,43.71,46.68,41.76,47.5,67.34,58.48,62.34,80.98,1
MOT17-04-SDP,MOT17-04,SDP,87.55,88.34,33.0,1781.0,1197.0,63.0,0.0,109.0,95.05,92.81,77.94,76.76,79.59,84.28,85.78,84.79,83.18,88.23,1
MOT17-05-SDP,MOT17-05,SDP,74.62,69.76,27.0,367.0,458.0,47.0,4.0,60.0,86.36,88.76,57.3,63.22,52.25,71.68,60.2,72.4,74.51,83.8,1
MOT17-09-SDP,MOT17-09,SDP,84.09,76.8,19.0,62.0,377.0,17.0,1.0,37.0,86.91,97.58,64.15,70.94,58.07,67.33,71.06,74.93,84.14,85.81,1
MOT17-10-SDP,MOT17-10,SDP,71.13,81.64,22.0,782.0,906.0,22.0,2.0,117.0,84.7,86.51,62.04,58.62,66.19,70.75,78.7,67.47,70.31,80.44,1
MOT17-11-SDP,MOT17-11,SDP,59.22,73.98,13.0,1249.0,580.0,27.0,4.0,36.0,87.16,75.92,63.19,59.73,67.05,75.93,78.33,77.6,68.19,87.56,1
MOT17-13-SDP,MOT17-13,SDP,75.1,82.64,8.0,373.0,405.0,33.0,5.0,29.0,87.17,88.06,65.65,62.89,68.72,76.8,77.05,72.61,73.35,83.27,1
MEAN-DPM,,DPM,70.55,74.78,37.57,1039.86,976.0,33.14,3.0,87.57,85.42,86.0,62.0,62.69,61.95,70.61,74.07,72.61,73.72,84.3,7
MEAN-FRCNN,,FRCNN,70.55,74.78,37.57,1039.86,976.0,33.14,3.0,87.57,85.42,86.0,62.0,62.69,61.95,70.61,74.07,72.61,73.72,84.3,7
MEAN-SDP,,SDP,70.55,74.78,37.57,1039.86,976.0,33.14,3.0,87.57,85.42,86.0,62.0,62.69,61.95,70.61,74.07,72.61,73.72,84.3,7
AVERAGE-ALL,,ALL,70.55,74.78,37.57,1039.86,976.0,33.14,3.0,87.57,85.42,86.0,62.0,62.69,61.95,70.61,74.07,72.61,73.72,84.3,21
