sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,38.17,49.43,155.0,3166.0,2788.0,25.0,4.0,298.0,71.78,69.14,42.5,46.47,39.8,45.5,65.0,60.06,60.28,80.95,1
MOT17-04-DPM,MOT17-04,DPM,87.75,91.75,44.0,1903.0,1014.0,64.0,0.0,146.0,95.81,92.41,79.74,76.95,83.05,86.96,88.56,85.42,82.78,88.2,1
MOT17-05-DPM,MOT17-05,DPM,73.16,69.66,25.0,440.0,436.0,48.0,5.0,66.0,87.01,86.91,57.02,61.7,53.0,73.19,59.69,72.37,72.37,83.5,1
MOT17-09-DPM,MOT17-09,DPM,83.81,76.36,20.0,68.0,378.0,17.0,1.0,43.0,86.87,97.35,63.37,70.21,57.26,68.24,68.5,74.55,83.55,85.65,1
MOT17-10-DPM,MOT17-10,DPM,66.08,73.75,28.0,1118.0,863.0,24.0,2.0,143.0,85.43,81.9,58.77,57.63,60.51,65.54,75.53,68.09,68.09,80.2,1
MOT17-11-DPM,MOT17-11,DPM,57.21,73.08,10.0,1368.0,555.0,28.0,5.0,48.0,87.71,74.33,62.46,58.93,66.42,77.66,76.4,77.99,66.83,87.5,1
MOT17-13-DPM,MOT17-13,DPM,74.65,81.84,11.0,407.0,382.0,35.0,5.0,38.0,87.9,87.21,65.08,62.66,67.82,76.39,76.11,73.06,72.49,83.11,1
MOT17-02-FRCNN,MOT17-02,FRCNN,38.17,49.43,155.0,3166.0,2788.0,25.0,4.0,298.0,71.78,69.14,42.5,46.47,39.8,45.5,65.0,60.06,60.28,80.95,1
MOT17-04-FRCNN,MOT17-04,FRCNN,87.75,91.75,44.0,1903.0,1014.0,64.0,0.0,146.0,95.81,92.41,79.74,76.95,83.05,86.96,88.56,85.42,82.78,88.2,1
MOT17-05-FRCNN,MOT17-05,FRCNN,73.16,69.66,25.0,440.0,436.0,48.0,5.0,66.0,87.01,86.91,57.02,61.7,53.0,73.19,59.69,72.37,72.37,83.5,1
MOT17-09-FRCNN,MOT17-09,FRCNN,83.81,76.36,20.0,68.0,378.0,17.0,1.0,43.0,86.87,97.35,63.37,70.21,57.26,68.24,68.5,74.55,83.55,85.65,1
MOT17-10-FRCNN,MOT17-10,FRCNN,66.08,73.75,28.0,1118.0,863.0,24.0,2.0,143.0,85.43,81.9,58.77,57.63,60.51,65.54,75.53,68.09,68.09,80.2,1
MOT17-11-FRCNN,MOT17-11,FRCNN,57.21,73.08,10.0,1368.0,555.0,28.0,5.0,48.0,87.71,74.33,62.46,58.93,66.42,77.66,76.4,77.99,66.83,87.5,1
MOT17-13-FRCNN,MOT17-13,FRCNN,74.65,81.84,11.0,407.0,382.0,35.0,5.0,38.0,87.9,87.21,65.08,62.66,67.82,76.39,76.11,73.06,72.49,83.11,1
MOT17-02-SDP,MOT17-02,SDP,38.17,49.43,155.0,3166.0,2788.0,25.0,4.0,298.0,71.78,69.14,42.5,46.47,39.8,45.5,65.0,60.06,60.28,80.95,1
MOT17-04-SDP,MOT17-04,SDP,87.75,91.75,44.0,1903.0,1014.0,64.0,0.0,146.0,95.81,92.41,79.74,76.95,83.05,86.96,88.56,85.42,82.78,88.2,1
MOT17-05-SDP,MOT17-05,SDP,73.16,69.66,25.0,440.0,436.0,48.0,5.0,66.0,87.01,86.91,57.02,61.7,53.0,73.19,59.69,72.37,72.37,83.5,1
MOT17-09-SDP,MOT17-09,SDP,83.81,76.36,20.0,68.0,378.0,17.0,1.0,43.0,86.87,97.35,63.37,70.21,57.26,68.24,68.5,74.55,83.55,85.65,1
MOT17-10-SDP,MOT17-10,SDP,66.08,73.75,28.0,1118.0,863.0,24.0,2.0,143.0,85.43,81.9,58.77,57.63,60.51,65.54,75.53,68.09,68.09,80.2,1
MOT17-11-SDP,MOT17-11,SDP,57.21,73.08,10.0,1368.0,555.0,28.0,5.0,48.0,87.71,74.33,62.46,58.93,66.42,77.66,76.4,77.99,66.83,87.5,1
MOT17-13-SDP,MOT17-13,SDP,74.65,81.84,11.0,407.0,382.0,35.0,5.0,38.0,87.9,87.21,65.08,62.66,67.82,76.39,76.11,73.06,72.49,83.11,1
MEAN-DPM,,DPM,68.69,73.7,41.86,1210.0,916.57,34.43,3.14,111.71,86.07,84.18,61.28,62.08,61.12,70.5,72.83,73.08,72.34,84.16,7
MEAN-FRCNN,,FRCNN,68.69,73.7,41.86,1210.0,916.57,34.43,3.14,111.71,86.07,84.18,61.28,62.08,61.12,70.5,72.83,73.08,72.34,84.16,7
MEAN-SDP,,SDP,68.69,73.7,41.86,1210.0,916.57,34.43,3.14,111.71,86.07,84.18,61.28,62.08,61.12,70.5,72.83,73.08,72.34,84.16,7
AVERAGE-ALL,,ALL,68.69,73.7,41.86,1210.0,916.57,34.43,3.14,111.71,86.07,84.18,61.28,62.08,61.12,70.5,72.83,73.08,72.34,84.16,21
