sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,47.1,52.67,127.0,1855.0,3245.0,21.0,6.0,290.0,67.16,78.15,42.79,47.85,38.98,44.73,66.36,56.3,68.04,81.96,1
MOT17-04-DPM,MOT17-04,DPM,86.98,90.01,41.0,1691.0,1415.0,62.0,0.0,163.0,94.15,93.08,78.8,76.73,81.34,85.2,87.75,84.11,83.88,88.32,1
MOT17-05-DPM,MOT17-05,DPM,77.33,73.86,28.0,275.0,458.0,48.0,5.0,72.0,86.36,91.34,60.18,64.79,56.16,72.22,66.16,72.44,76.69,83.95,1
MOT17-09-DPM,MOT17-09,DPM,81.9,72.87,27.0,37.0,457.0,16.0,1.0,58.0,84.13,98.5,60.62,67.38,54.62,63.62,70.7,71.41,83.61,85.64,1
MOT17-10-DPM,MOT17-10,DPM,71.11,80.11,22.0,631.0,1058.0,18.0,1.0,184.0,82.14,88.52,61.42,58.2,65.33,69.52,79.54,65.34,72.34,80.63,1
MOT17-11-DPM,MOT17-11,DPM,62.45,76.23,12.0,1008.0,676.0,25.0,5.0,62.0,85.03,79.21,64.62,60.92,68.75,76.88,80.41,75.92,71.3,87.92,1
MOT17-13-DPM,MOT17-13,DPM,75.92,84.03,8.0,295.0,457.0,31.0,6.0,51.0,85.52,90.15,66.23,63.2,69.59,75.83,79.17,71.36,75.22,83.4,1
MOT17-02-FRCNN,MOT17-02,FRCNN,47.1,52.67,127.0,1855.0,3245.0,21.0,6.0,290.0,67.16,78.15,42.79,47.85,38.98,44.73,66.36,56.3,68.04,81.96,1
MOT17-04-FRCNN,MOT17-04,FRCNN,86.98,90.01,41.0,1691.0,1415.0,62.0,0.0,163.0,94.15,93.08,78.8,76.73,81.34,85.2,87.75,84.11,83.88,88.32,1
MOT17-05-FRCNN,MOT17-05,FRCNN,77.33,73.86,28.0,275.0,458.0,48.0,5.0,72.0,86.36,91.34,60.18,64.79,56.16,72.22,66.16,72.44,76.69,83.95,1
MOT17-09-FRCNN,MOT17-09,FRCNN,81.9,72.87,27.0,37.0,457.0,16.0,1.0,58.0,84.13,98.5,60.62,67.38,54.62,63.62,70.7,71.41,83.61,85.64,1
MOT17-10-FRCNN,MOT17-10,FRCNN,71.11,80.11,22.0,631.0,1058.0,18.0,1.0,184.0,82.14,88.52,61.42,58.2,65.33,69.52,79.54,65.34,72.34,80.63,1
MOT17-11-FRCNN,MOT17-11,FRCNN,62.45,76.23,12.0,1008.0,676.0,25.0,5.0,62.0,85.03,79.21,64.62,60.92,68.75,76.88,80.41,75.92,71.3,87.92,1
MOT17-13-FRCNN,MOT17-13,FRCNN,75.92,84.03,8.0,295.0,457.0,31.0,6.0,51.0,85.52,90.15,66.23,63.2,69.59,75.83,79.17,71.36,75.22,83.4,1
MOT17-02-SDP,MOT17-02,SDP,47.1,52.67,127.0,1855.0,3245.0,21.0,6.0,290.0,67.16,78.15,42.79,47.85,38.98,44.73,66.36,56.3,68.04,81.96,1
MOT17-04-SDP,MOT17-04,SDP,86.98,90.01,41.0,1691.0,1415.0,62.0,0.0,163.0,94.15,93.08,78.8,76.73,81.34,85.2,87.75,84.11,83.88,88.32,1
MOT17-05-SDP,MOT17-05,SDP,77.33,73.86,28.0,275.0,458.0,48.0,5.0,72.0,86.36,91.34,60.18,64.79,56.16,72.22,66.16,72.44,76.69,83.95,1
MOT17-09-SDP,MOT17-09,SDP,81.9,72.87,27.0,37.0,457.0,16.0,1.0,58.0,84.13,98.5,60.62,67.38,54.62,63.62,70.7,71.41,83.61,85.64,1
MOT17-10-SDP,MOT17-10,SDP,71.11,80.11,22.0,631.0,1058.0,18.0,1.0,184.0,82.14,88.52,61.42,58.2,65.33,69.52,79.54,65.34,72.34,80.63,1
MOT17-11-SDP,MOT17-11,SDP,62.45,76.23,12.0,1008.0,676.0,25.0,5.0,62.0,85.03,79.21,64.62,60.92,68.75,76.88,80.41,75.92,71.3,87.92,1
MOT17-13-SDP,MOT17-13,SDP,75.92,84.03,8.0,295.0,457.0,31.0,6.0,51.0,85.52,90.15,66.23,63.2,69.59,75.83,79.17,71.36,75.22,83.4,1
MEAN-DPM,,DPM,71.83,75.68,37.86,827.43,1109.43,31.57,3.43,125.71,83.5,88.42,62.09,62.72,62.11,69.71,75.73,70.98,75.87,84.55,7
MEAN-FRCNN,,FRCNN,71.83,75.68,37.86,827.43,1109.43,31.57,3.43,125.71,83.5,88.42,62.09,62.72,62.11,69.71,75.73,70.98,75.87,84.55,7
MEAN-SDP,,SDP,71.83,75.68,37.86,827.43,1109.43,31.57,3.43,125.71,83.5,88.42,62.09,62.72,62.11,69.71,75.73,70.98,75.87,84.55,7
AVERAGE-ALL,,ALL,71.83,75.68,37.86,827.43,1109.43,31.57,3.43,125.71,83.5,88.42,62.09,62.72,62.11,69.71,75.73,70.98,75.87,84.55,21
