sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,77.65,55.95,224.0,1343.0,2585.0,43.0,4.0,362.0,86.09,92.25,49.76,66.48,37.5,45.05,63.46,73.83,79.72,85.69,1
MOT17-04-DPM,MOT17-04,DPM,98.03,94.89,19.0,486.0,433.0,82.0,1.0,70.0,99.09,98.98,86.65,88.53,84.9,88.74,90.17,92.04,92.02,91.56,1
MOT17-05-DPM,MOT17-05,DPM,80.05,66.39,60.0,398.0,922.0,86.0,8.0,126.0,86.67,93.77,57.81,68.59,49.01,70.32,59.27,75.09,81.26,86.27,1
MOT17-09-DPM,MOT17-09,DPM,84.94,68.23,51.0,261.0,490.0,23.0,0.0,94.0,90.8,94.88,59.56,73.45,48.42,60.39,65.74,80.06,83.66,87.64,1
MOT17-10-DPM,MOT17-10,DPM,82.02,72.4,100.0,633.0,1576.0,46.0,0.0,299.0,87.72,94.68,58.07,67.75,49.94,60.55,65.99,73.53,79.36,83.33,1
MOT17-11-DPM,MOT17-11,DPM,88.61,79.51,32.0,492.0,551.0,58.0,4.0,56.0,94.16,94.75,72.15,77.41,67.48,80.83,75.64,84.39,84.92,88.7,1
MOT17-13-DPM,MOT17-13,DPM,86.69,76.03,49.0,523.0,978.0,92.0,5.0,101.0,91.6,95.32,63.82,71.62,57.1,73.46,65.13,77.58,80.73,84.59,1
MOT17-02-FRCNN,MOT17-02,FRCNN,77.65,55.95,224.0,1343.0,2585.0,43.0,4.0,362.0,86.09,92.25,49.76,66.48,37.5,45.05,63.46,73.83,79.72,85.69,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.03,94.89,19.0,486.0,433.0,82.0,1.0,70.0,99.09,98.98,86.65,88.53,84.9,88.74,90.17,92.04,92.02,91.56,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.05,66.39,60.0,398.0,922.0,86.0,8.0,126.0,86.67,93.77,57.81,68.59,49.01,70.32,59.27,75.09,81.26,86.27,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.94,68.23,51.0,261.0,490.0,23.0,0.0,94.0,90.8,94.88,59.56,73.45,48.42,60.39,65.74,80.06,83.66,87.64,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.02,72.4,100.0,633.0,1576.0,46.0,0.0,299.0,87.72,94.68,58.07,67.75,49.94,60.55,65.99,73.53,79.36,83.33,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.61,79.51,32.0,492.0,551.0,58.0,4.0,56.0,94.16,94.75,72.15,77.41,67.48,80.83,75.64,84.39,84.92,88.7,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.69,76.03,49.0,523.0,978.0,92.0,5.0,101.0,91.6,95.32,63.82,71.62,57.1,73.46,65.13,77.58,80.73,84.59,1
MOT17-02-SDP,MOT17-02,SDP,77.65,55.95,224.0,1343.0,2585.0,43.0,4.0,362.0,86.09,92.25,49.76,66.48,37.5,45.05,63.46,73.83,79.72,85.69,1
MOT17-04-SDP,MOT17-04,SDP,98.03,94.89,19.0,486.0,433.0,82.0,1.0,70.0,99.09,98.98,86.65,88.53,84.9,88.74,90.17,92.04,92.02,91.56,1
MOT17-05-SDP,MOT17-05,SDP,80.05,66.39,60.0,398.0,922.0,86.0,8.0,126.0,86.67,93.77,57.81,68.59,49.01,70.32,59.27,75.09,81.26,86.27,1
MOT17-09-SDP,MOT17-09,SDP,84.94,68.23,51.0,261.0,490.0,23.0,0.0,94.0,90.8,94.88,59.56,73.45,48.42,60.39,65.74,80.06,83.66,87.64,1
MOT17-10-SDP,MOT17-10,SDP,82.02,72.4,100.0,633.0,1576.0,46.0,0.0,299.0,87.72,94.68,58.07,67.75,49.94,60.55,65.99,73.53,79.36,83.33,1
MOT17-11-SDP,MOT17-11,SDP,88.61,79.51,32.0,492.0,551.0,58.0,4.0,56.0,94.16,94.75,72.15,77.41,67.48,80.83,75.64,84.39,84.92,88.7,1
MOT17-13-SDP,MOT17-13,SDP,86.69,76.03,49.0,523.0,978.0,92.0,5.0,101.0,91.6,95.32,63.82,71.62,57.1,73.46,65.13,77.58,80.73,84.59,1
MEAN-DPM,,DPM,85.43,73.34,76.43,590.86,1076.43,61.43,3.14,158.29,90.88,94.95,63.97,73.4,56.34,68.48,69.34,79.5,83.1,86.83,7
MEAN-FRCNN,,FRCNN,85.43,73.34,76.43,590.86,1076.43,61.43,3.14,158.29,90.88,94.95,63.97,73.4,56.34,68.48,69.34,79.5,83.1,86.83,7
MEAN-SDP,,SDP,85.43,73.34,76.43,590.86,1076.43,61.43,3.14,158.29,90.88,94.95,63.97,73.4,56.34,68.48,69.34,79.5,83.1,86.83,7
AVERAGE-ALL,,ALL,85.43,73.34,76.43,590.86,1076.43,61.43,3.14,158.29,90.88,94.95,63.97,73.4,56.34,68.48,69.34,79.5,83.1,86.83,21
