sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,12.79,20.9,27.0,86.0,16092.0,0.0,49.0,189.0,13.4,96.66,19.44,10.07,37.58,39.67,74.27,10.22,74.17,79.14,1
MOT17-04-DPM,MOT17-04,DPM,28.49,39.81,63.0,248.0,33695.0,5.0,45.0,759.0,29.15,98.24,31.81,23.62,42.88,44.71,80.07,24.08,81.23,83.06,1
MOT17-05-DPM,MOT17-05,DPM,23.35,31.91,18.0,47.0,5237.0,1.0,92.0,123.0,24.29,97.28,25.93,19.2,35.09,40.8,66.7,19.59,78.47,81.58,1
MOT17-09-DPM,MOT17-09,DPM,38.7,49.26,26.0,151.0,3087.0,2.0,7.0,171.0,42.03,93.68,34.57,31.31,38.29,42.65,69.97,32.38,75.4,79.24,1
MOT17-10-DPM,MOT17-10,DPM,22.86,31.54,10.0,44.0,9850.0,2.0,42.0,292.0,23.28,98.55,23.82,17.98,31.64,35.07,70.2,18.28,77.41,80.43,1
MOT17-11-DPM,MOT17-11,DPM,42.9,52.98,8.0,74.0,5306.0,4.0,44.0,108.0,43.77,98.24,39.97,34.69,46.06,51.76,70.15,35.57,80.58,82.35,1
MOT17-13-DPM,MOT17-13,DPM,8.44,15.04,10.0,32.0,10617.0,1.0,94.0,116.0,8.8,96.97,15.37,6.7,35.33,37.38,76.74,6.76,74.49,79.24,1
MOT17-02-FRCNN,MOT17-02,FRCNN,26.2,43.06,29.0,1246.0,12438.0,7.0,32.0,98.0,33.06,83.14,36.43,28.99,45.88,47.52,86.53,29.53,87.94,88.19,1
MOT17-04-FRCNN,MOT17-04,FRCNN,50.27,61.47,22.0,1818.0,21812.0,17.0,25.0,95.0,54.14,93.4,54.0,47.77,61.16,64.22,89.2,48.84,91.1,90.48,1
MOT17-05-FRCNN,MOT17-05,FRCNN,47.01,53.3,22.0,34.0,3609.0,13.0,53.0,71.0,47.82,98.98,42.57,38.69,46.89,56.03,67.69,40.06,82.97,84.73,1
MOT17-09-FRCNN,MOT17-09,FRCNN,53.77,58.83,12.0,17.0,2433.0,5.0,3.0,48.0,54.31,99.42,48.15,48.43,47.9,55.35,79.74,49.67,90.92,90.38,1
MOT17-10-FRCNN,MOT17-10,FRCNN,45.57,53.66,103.0,1150.0,5735.0,15.0,9.0,265.0,55.33,86.07,46.48,45.65,47.52,52.38,76.81,48.33,81.46,85.26,1
MOT17-11-FRCNN,MOT17-11,FRCNN,55.39,65.69,25.0,91.0,4093.0,17.0,26.0,54.0,56.62,98.33,56.11,51.24,61.49,66.8,85.75,52.7,91.51,91.35,1
MOT17-13-FRCNN,MOT17-13,FRCNN,49.8,57.91,101.0,484.0,5259.0,27.0,32.0,260.0,54.83,92.95,48.06,43.93,52.85,60.22,72.27,46.8,79.34,84.42,1
MOT17-02-SDP,MOT17-02,SDP,34.28,47.47,123.0,2147.0,9942.0,9.0,18.0,594.0,46.49,80.09,37.43,36.77,38.21,40.26,79.11,38.63,79.4,83.66,1
MOT17-04-SDP,MOT17-04,SDP,72.74,76.19,59.0,836.0,12067.0,40.0,11.0,702.0,74.63,97.7,64.15,63.59,64.76,68.7,83.34,65.55,88.26,87.98,1
MOT17-05-SDP,MOT17-05,SDP,58.35,63.56,63.0,123.0,2695.0,26.0,29.0,196.0,61.04,97.17,50.88,50.44,51.67,59.33,73.8,52.7,84.55,86.39,1
MOT17-09-SDP,MOT17-09,SDP,61.84,60.25,22.0,77.0,1933.0,8.0,2.0,121.0,63.7,97.78,48.57,53.68,43.98,54.33,73.73,55.67,86.8,87.58,1
MOT17-10-SDP,MOT17-10,SDP,67.65,66.63,89.0,501.0,3563.0,28.0,3.0,318.0,72.25,94.88,53.83,56.88,51.09,58.4,72.87,60.47,80.26,83.46,1
MOT17-11-SDP,MOT17-11,SDP,68.14,73.07,26.0,290.0,2690.0,26.0,15.0,175.0,71.49,95.88,62.47,61.03,64.01,69.79,81.89,63.81,87.23,88.46,1
MOT17-13-SDP,MOT17-13,SDP,50.95,60.65,44.0,465.0,5201.0,46.0,45.0,194.0,55.33,93.27,51.44,42.82,61.92,71.47,72.54,45.81,77.22,83.27,1
MEAN-DPM,,DPM,25.36,34.49,23.14,97.43,11983.43,2.14,53.29,251.14,26.39,97.09,27.27,20.51,38.12,41.72,72.59,20.98,77.39,80.72,7
MEAN-FRCNN,,FRCNN,46.86,56.27,44.86,691.43,7911.29,14.43,25.71,127.29,50.87,93.18,47.4,43.53,51.96,57.5,79.71,45.13,86.46,87.83,7
MEAN-SDP,,SDP,59.14,63.97,60.86,634.14,5441.57,26.14,17.57,328.57,63.56,93.82,52.68,52.17,53.66,60.33,76.75,54.66,83.39,85.83,7
AVERAGE-ALL,,ALL,43.79,51.58,42.95,474.33,8445.43,14.24,32.19,235.67,46.94,94.7,42.45,38.74,47.91,53.18,76.35,40.26,82.41,84.79,21
