sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.84,56.93,307.0,1561.0,2436.0,46.0,4.0,444.0,86.89,91.18,50.07,65.8,38.44,44.29,65.62,74.0,78.28,85.32,1
MOT17-04-DPM,MOT17-04,DPM,97.92,95.09,31.0,513.0,444.0,82.0,0.0,80.0,99.07,98.92,87.22,89.17,85.4,89.01,90.28,92.42,92.36,91.72,1
MOT17-05-DPM,MOT17-05,DPM,80.57,79.69,56.0,453.0,835.0,90.0,5.0,151.0,87.93,93.07,66.04,68.62,63.83,76.16,73.35,75.84,80.3,86.08,1
MOT17-09-DPM,MOT17-09,DPM,84.36,65.75,76.0,290.0,467.0,24.0,0.0,110.0,91.23,94.37,59.55,73.52,48.36,59.73,69.71,80.44,83.21,87.44,1
MOT17-10-DPM,MOT17-10,DPM,82.51,72.97,115.0,679.0,1452.0,44.0,0.0,308.0,88.69,94.37,59.74,68.11,52.57,60.66,69.77,74.15,78.92,83.12,1
MOT17-11-DPM,MOT17-11,DPM,88.17,80.77,41.0,551.0,524.0,61.0,2.0,62.0,94.45,94.18,72.78,76.59,69.37,79.69,79.38,84.26,84.02,88.55,1
MOT17-13-DPM,MOT17-13,DPM,86.4,80.06,81.0,574.0,928.0,95.0,6.0,112.0,92.03,94.91,66.07,71.22,61.54,74.04,70.1,77.63,80.06,84.42,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.84,56.93,307.0,1561.0,2436.0,46.0,4.0,444.0,86.89,91.18,50.07,65.8,38.44,44.29,65.62,74.0,78.28,85.32,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.92,95.09,31.0,513.0,444.0,82.0,0.0,80.0,99.07,98.92,87.22,89.17,85.4,89.01,90.28,92.42,92.36,91.72,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.57,79.69,56.0,453.0,835.0,90.0,5.0,151.0,87.93,93.07,66.04,68.62,63.83,76.16,73.35,75.84,80.3,86.08,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.36,65.75,76.0,290.0,467.0,24.0,0.0,110.0,91.23,94.37,59.55,73.52,48.36,59.73,69.71,80.44,83.21,87.44,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.51,72.97,115.0,679.0,1452.0,44.0,0.0,308.0,88.69,94.37,59.74,68.11,52.57,60.66,69.77,74.15,78.92,83.12,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.17,80.77,41.0,551.0,524.0,61.0,2.0,62.0,94.45,94.18,72.78,76.59,69.37,79.69,79.38,84.26,84.02,88.55,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.4,80.06,81.0,574.0,928.0,95.0,6.0,112.0,92.03,94.91,66.07,71.22,61.54,74.04,70.1,77.63,80.06,84.42,1
MOT17-02-SDP,MOT17-02,SDP,76.84,56.93,307.0,1561.0,2436.0,46.0,4.0,444.0,86.89,91.18,50.07,65.8,38.44,44.29,65.62,74.0,78.28,85.32,1
MOT17-04-SDP,MOT17-04,SDP,97.92,95.09,31.0,513.0,444.0,82.0,0.0,80.0,99.07,98.92,87.22,89.17,85.4,89.01,90.28,92.42,92.36,91.72,1
MOT17-05-SDP,MOT17-05,SDP,80.57,79.69,56.0,453.0,835.0,90.0,5.0,151.0,87.93,93.07,66.04,68.62,63.83,76.16,73.35,75.84,80.3,86.08,1
MOT17-09-SDP,MOT17-09,SDP,84.36,65.75,76.0,290.0,467.0,24.0,0.0,110.0,91.23,94.37,59.55,73.52,48.36,59.73,69.71,80.44,83.21,87.44,1
MOT17-10-SDP,MOT17-10,SDP,82.51,72.97,115.0,679.0,1452.0,44.0,0.0,308.0,88.69,94.37,59.74,68.11,52.57,60.66,69.77,74.15,78.92,83.12,1
MOT17-11-SDP,MOT17-11,SDP,88.17,80.77,41.0,551.0,524.0,61.0,2.0,62.0,94.45,94.18,72.78,76.59,69.37,79.69,79.38,84.26,84.02,88.55,1
MOT17-13-SDP,MOT17-13,SDP,86.4,80.06,81.0,574.0,928.0,95.0,6.0,112.0,92.03,94.91,66.07,71.22,61.54,74.04,70.1,77.63,80.06,84.42,1
MEAN-DPM,,DPM,85.25,75.89,101.0,660.14,1012.29,63.14,2.43,181.0,91.47,94.43,65.92,73.29,59.93,69.08,74.03,79.82,82.45,86.66,7
MEAN-FRCNN,,FRCNN,85.25,75.89,101.0,660.14,1012.29,63.14,2.43,181.0,91.47,94.43,65.92,73.29,59.93,69.08,74.03,79.82,82.45,86.66,7
MEAN-SDP,,SDP,85.25,75.89,101.0,660.14,1012.29,63.14,2.43,181.0,91.47,94.43,65.92,73.29,59.93,69.08,74.03,79.82,82.45,86.66,7
AVERAGE-ALL,,ALL,85.25,75.89,101.0,660.14,1012.29,63.14,2.43,181.0,91.47,94.43,65.92,73.29,59.93,69.08,74.03,79.82,82.45,86.66,21
