sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.4,59.93,312.0,1616.0,2457.0,47.0,4.0,423.0,86.78,90.89,52.34,65.23,42.28,48.07,69.37,73.7,77.78,85.21,1
MOT17-04-DPM,MOT17-04,DPM,97.92,93.45,36.0,516.0,439.0,82.0,1.0,80.0,99.08,98.92,86.12,89.06,83.35,87.52,89.09,92.37,92.29,91.7,1
MOT17-05-DPM,MOT17-05,DPM,80.25,78.93,59.0,459.0,848.0,91.0,5.0,153.0,87.74,92.97,65.01,68.31,62.14,74.36,72.69,75.59,80.11,86.0,1
MOT17-09-DPM,MOT17-09,DPM,84.83,62.96,74.0,282.0,452.0,25.0,0.0,104.0,91.51,94.53,57.81,74.21,45.17,56.6,62.8,80.91,83.58,87.53,1
MOT17-10-DPM,MOT17-10,DPM,82.31,73.62,110.0,686.0,1475.0,44.0,0.0,309.0,88.51,94.31,60.17,67.24,54.02,62.23,69.84,73.54,78.38,83.0,1
MOT17-11-DPM,MOT17-11,DPM,88.42,83.3,38.0,527.0,528.0,61.0,2.0,65.0,94.4,94.41,74.57,77.29,72.16,81.35,81.39,84.56,84.57,88.64,1
MOT17-13-DPM,MOT17-13,DPM,86.35,79.46,79.0,565.0,945.0,94.0,6.0,108.0,91.88,94.98,65.79,71.16,61.07,73.15,69.98,77.52,80.14,84.46,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.4,59.93,312.0,1616.0,2457.0,47.0,4.0,423.0,86.78,90.89,52.34,65.23,42.28,48.07,69.37,73.7,77.78,85.21,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.92,93.45,36.0,516.0,439.0,82.0,1.0,80.0,99.08,98.92,86.12,89.06,83.35,87.52,89.09,92.37,92.29,91.7,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.25,78.93,59.0,459.0,848.0,91.0,5.0,153.0,87.74,92.97,65.01,68.31,62.14,74.36,72.69,75.59,80.11,86.0,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.83,62.96,74.0,282.0,452.0,25.0,0.0,104.0,91.51,94.53,57.81,74.21,45.17,56.6,62.8,80.91,83.58,87.53,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.31,73.62,110.0,686.0,1475.0,44.0,0.0,309.0,88.51,94.31,60.17,67.24,54.02,62.23,69.84,73.54,78.38,83.0,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.42,83.3,38.0,527.0,528.0,61.0,2.0,65.0,94.4,94.41,74.57,77.29,72.16,81.35,81.39,84.56,84.57,88.64,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.35,79.46,79.0,565.0,945.0,94.0,6.0,108.0,91.88,94.98,65.79,71.16,61.07,73.15,69.98,77.52,80.14,84.46,1
MOT17-02-SDP,MOT17-02,SDP,76.4,59.93,312.0,1616.0,2457.0,47.0,4.0,423.0,86.78,90.89,52.34,65.23,42.28,48.07,69.37,73.7,77.78,85.21,1
MOT17-04-SDP,MOT17-04,SDP,97.92,93.45,36.0,516.0,439.0,82.0,1.0,80.0,99.08,98.92,86.12,89.06,83.35,87.52,89.09,92.37,92.29,91.7,1
MOT17-05-SDP,MOT17-05,SDP,80.25,78.93,59.0,459.0,848.0,91.0,5.0,153.0,87.74,92.97,65.01,68.31,62.14,74.36,72.69,75.59,80.11,86.0,1
MOT17-09-SDP,MOT17-09,SDP,84.83,62.96,74.0,282.0,452.0,25.0,0.0,104.0,91.51,94.53,57.81,74.21,45.17,56.6,62.8,80.91,83.58,87.53,1
MOT17-10-SDP,MOT17-10,SDP,82.31,73.62,110.0,686.0,1475.0,44.0,0.0,309.0,88.51,94.31,60.17,67.24,54.02,62.23,69.84,73.54,78.38,83.0,1
MOT17-11-SDP,MOT17-11,SDP,88.42,83.3,38.0,527.0,528.0,61.0,2.0,65.0,94.4,94.41,74.57,77.29,72.16,81.35,81.39,84.56,84.57,88.64,1
MOT17-13-SDP,MOT17-13,SDP,86.35,79.46,79.0,565.0,945.0,94.0,6.0,108.0,91.88,94.98,65.79,71.16,61.07,73.15,69.98,77.52,80.14,84.46,1
MEAN-DPM,,DPM,85.21,75.95,101.14,664.43,1020.57,63.43,2.57,177.43,91.41,94.43,65.97,73.21,60.03,69.04,73.59,79.74,82.41,86.65,7
MEAN-FRCNN,,FRCNN,85.21,75.95,101.14,664.43,1020.57,63.43,2.57,177.43,91.41,94.43,65.97,73.21,60.03,69.04,73.59,79.74,82.41,86.65,7
MEAN-SDP,,SDP,85.21,75.95,101.14,664.43,1020.57,63.43,2.57,177.43,91.41,94.43,65.97,73.21,60.03,69.04,73.59,79.74,82.41,86.65,7
AVERAGE-ALL,,ALL,85.21,75.95,101.14,664.43,1020.57,63.43,2.57,177.43,91.41,94.43,65.97,73.21,60.03,69.04,73.59,79.74,82.41,86.65,21
