sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.44,55.94,265.0,1722.0,2391.0,45.0,4.0,378.0,87.13,90.39,50.55,66.8,38.56,43.99,68.87,75.13,78.59,85.58,1
MOT17-04-DPM,MOT17-04,DPM,98.05,95.29,17.0,497.0,412.0,82.0,0.0,71.0,99.13,98.96,86.92,88.57,85.38,89.31,90.18,92.09,92.0,91.56,1
MOT17-05-DPM,MOT17-05,DPM,80.47,76.9,62.0,471.0,818.0,92.0,5.0,151.0,88.17,92.83,64.03,68.73,59.89,71.84,71.12,76.12,80.16,86.04,1
MOT17-09-DPM,MOT17-09,DPM,85.67,68.18,54.0,273.0,436.0,23.0,0.0,98.0,91.81,94.71,59.54,74.42,47.75,59.14,66.83,81.17,83.74,87.66,1
MOT17-10-DPM,MOT17-10,DPM,82.77,73.45,107.0,662.0,1443.0,48.0,0.0,298.0,88.76,94.51,59.58,67.61,52.67,59.7,68.89,73.81,78.6,83.06,1
MOT17-11-DPM,MOT17-11,DPM,89.04,80.95,40.0,526.0,468.0,63.0,2.0,60.0,95.04,94.46,72.3,77.69,67.47,78.39,78.72,85.07,84.55,88.65,1
MOT17-13-DPM,MOT17-13,DPM,86.63,79.13,66.0,582.0,909.0,94.0,5.0,108.0,92.19,94.86,66.03,71.48,61.25,73.74,70.11,77.92,80.17,84.53,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.44,55.94,265.0,1722.0,2391.0,45.0,4.0,378.0,87.13,90.39,50.55,66.8,38.56,43.99,68.87,75.13,78.59,85.58,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.05,95.29,17.0,497.0,412.0,82.0,0.0,71.0,99.13,98.96,86.92,88.57,85.38,89.31,90.18,92.09,92.0,91.56,1
MOT17-05-FRCNN,MOT17-05,FRCNN,80.47,76.9,62.0,471.0,818.0,92.0,5.0,151.0,88.17,92.83,64.03,68.73,59.89,71.84,71.12,76.12,80.16,86.04,1
MOT17-09-FRCNN,MOT17-09,FRCNN,85.67,68.18,54.0,273.0,436.0,23.0,0.0,98.0,91.81,94.71,59.54,74.42,47.75,59.14,66.83,81.17,83.74,87.66,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.77,73.45,107.0,662.0,1443.0,48.0,0.0,298.0,88.76,94.51,59.58,67.61,52.67,59.7,68.89,73.81,78.6,83.06,1
MOT17-11-FRCNN,MOT17-11,FRCNN,89.04,80.95,40.0,526.0,468.0,63.0,2.0,60.0,95.04,94.46,72.3,77.69,67.47,78.39,78.72,85.07,84.55,88.65,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.63,79.13,66.0,582.0,909.0,94.0,5.0,108.0,92.19,94.86,66.03,71.48,61.25,73.74,70.11,77.92,80.17,84.53,1
MOT17-02-SDP,MOT17-02,SDP,76.44,55.94,265.0,1722.0,2391.0,45.0,4.0,378.0,87.13,90.39,50.55,66.8,38.56,43.99,68.87,75.13,78.59,85.58,1
MOT17-04-SDP,MOT17-04,SDP,98.05,95.29,17.0,497.0,412.0,82.0,0.0,71.0,99.13,98.96,86.92,88.57,85.38,89.31,90.18,92.09,92.0,91.56,1
MOT17-05-SDP,MOT17-05,SDP,80.47,76.9,62.0,471.0,818.0,92.0,5.0,151.0,88.17,92.83,64.03,68.73,59.89,71.84,71.12,76.12,80.16,86.04,1
MOT17-09-SDP,MOT17-09,SDP,85.67,68.18,54.0,273.0,436.0,23.0,0.0,98.0,91.81,94.71,59.54,74.42,47.75,59.14,66.83,81.17,83.74,87.66,1
MOT17-10-SDP,MOT17-10,SDP,82.77,73.45,107.0,662.0,1443.0,48.0,0.0,298.0,88.76,94.51,59.58,67.61,52.67,59.7,68.89,73.81,78.6,83.06,1
MOT17-11-SDP,MOT17-11,SDP,89.04,80.95,40.0,526.0,468.0,63.0,2.0,60.0,95.04,94.46,72.3,77.69,67.47,78.39,78.72,85.07,84.55,88.65,1
MOT17-13-SDP,MOT17-13,SDP,86.63,79.13,66.0,582.0,909.0,94.0,5.0,108.0,92.19,94.86,66.03,71.48,61.25,73.74,70.11,77.92,80.17,84.53,1
MEAN-DPM,,DPM,85.58,75.69,87.29,676.14,982.43,63.86,2.29,166.29,91.75,94.39,65.56,73.61,59.0,68.02,73.53,80.19,82.54,86.73,7
MEAN-FRCNN,,FRCNN,85.58,75.69,87.29,676.14,982.43,63.86,2.29,166.29,91.75,94.39,65.56,73.61,59.0,68.02,73.53,80.19,82.54,86.73,7
MEAN-SDP,,SDP,85.58,75.69,87.29,676.14,982.43,63.86,2.29,166.29,91.75,94.39,65.56,73.61,59.0,68.02,73.53,80.19,82.54,86.73,7
AVERAGE-ALL,,ALL,85.58,75.69,87.29,676.14,982.43,63.86,2.29,166.29,91.75,94.39,65.56,73.61,59.0,68.02,73.53,80.19,82.54,86.73,21
