sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,73.86,54.88,475.0,1787.0,2595.0,43.0,4.0,471.0,86.03,89.95,47.71,64.2,35.72,41.64,64.35,72.99,76.95,84.98,1
MOT17-04-DPM,MOT17-04,DPM,97.82,95.36,83.0,532.0,421.0,83.0,0.0,97.0,99.11,98.88,87.13,88.66,85.71,89.54,90.4,92.17,92.03,91.6,1
MOT17-05-DPM,MOT17-05,DPM,79.44,78.23,100.0,486.0,836.0,91.0,5.0,161.0,87.91,92.6,64.47,67.84,61.52,73.29,73.3,75.49,79.54,85.86,1
MOT17-09-DPM,MOT17-09,DPM,81.31,67.91,136.0,313.0,546.0,24.0,0.0,123.0,89.75,93.85,59.7,68.73,52.01,60.21,72.37,76.87,80.39,86.5,1
MOT17-10-DPM,MOT17-10,DPM,81.96,73.85,135.0,700.0,1481.0,45.0,0.0,313.0,88.46,94.19,60.9,67.48,55.11,63.04,73.62,73.71,78.49,82.98,1
MOT17-11-DPM,MOT17-11,DPM,87.42,83.32,57.0,557.0,573.0,60.0,2.0,74.0,93.93,94.09,73.86,75.83,72.17,81.17,81.56,83.57,83.71,88.4,1
MOT17-13-DPM,MOT17-13,DPM,86.32,75.71,113.0,589.0,891.0,95.0,5.0,142.0,92.35,94.81,63.28,70.9,56.75,70.1,65.99,77.58,79.65,84.32,1
MOT17-02-FRCNN,MOT17-02,FRCNN,73.86,54.88,475.0,1787.0,2595.0,43.0,4.0,471.0,86.03,89.95,47.71,64.2,35.72,41.64,64.35,72.99,76.95,84.98,1
MOT17-04-FRCNN,MOT17-04,FRCNN,97.82,95.36,83.0,532.0,421.0,83.0,0.0,97.0,99.11,98.88,87.13,88.66,85.71,89.54,90.4,92.17,92.03,91.6,1
MOT17-05-FRCNN,MOT17-05,FRCNN,79.44,78.23,100.0,486.0,836.0,91.0,5.0,161.0,87.91,92.6,64.47,67.84,61.52,73.29,73.3,75.49,79.54,85.86,1
MOT17-09-FRCNN,MOT17-09,FRCNN,81.31,67.91,136.0,313.0,546.0,24.0,0.0,123.0,89.75,93.85,59.7,68.73,52.01,60.21,72.37,76.87,80.39,86.5,1
MOT17-10-FRCNN,MOT17-10,FRCNN,81.96,73.85,135.0,700.0,1481.0,45.0,0.0,313.0,88.46,94.19,60.9,67.48,55.11,63.04,73.62,73.71,78.49,82.98,1
MOT17-11-FRCNN,MOT17-11,FRCNN,87.42,83.32,57.0,557.0,573.0,60.0,2.0,74.0,93.93,94.09,73.86,75.83,72.17,81.17,81.56,83.57,83.71,88.4,1
MOT17-13-FRCNN,MOT17-13,FRCNN,86.32,75.71,113.0,589.0,891.0,95.0,5.0,142.0,92.35,94.81,63.28,70.9,56.75,70.1,65.99,77.58,79.65,84.32,1
MOT17-02-SDP,MOT17-02,SDP,73.86,54.88,475.0,1787.0,2595.0,43.0,4.0,471.0,86.03,89.95,47.71,64.2,35.72,41.64,64.35,72.99,76.95,84.98,1
MOT17-04-SDP,MOT17-04,SDP,97.82,95.36,83.0,532.0,421.0,83.0,0.0,97.0,99.11,98.88,87.13,88.66,85.71,89.54,90.4,92.17,92.03,91.6,1
MOT17-05-SDP,MOT17-05,SDP,79.44,78.23,100.0,486.0,836.0,91.0,5.0,161.0,87.91,92.6,64.47,67.84,61.52,73.29,73.3,75.49,79.54,85.86,1
MOT17-09-SDP,MOT17-09,SDP,81.31,67.91,136.0,313.0,546.0,24.0,0.0,123.0,89.75,93.85,59.7,68.73,52.01,60.21,72.37,76.87,80.39,86.5,1
MOT17-10-SDP,MOT17-10,SDP,81.96,73.85,135.0,700.0,1481.0,45.0,0.0,313.0,88.46,94.19,60.9,67.48,55.11,63.04,73.62,73.71,78.49,82.98,1
MOT17-11-SDP,MOT17-11,SDP,87.42,83.32,57.0,557.0,573.0,60.0,2.0,74.0,93.93,94.09,73.86,75.83,72.17,81.17,81.56,83.57,83.71,88.4,1
MOT17-13-SDP,MOT17-13,SDP,86.32,75.71,113.0,589.0,891.0,95.0,5.0,142.0,92.35,94.81,63.28,70.9,56.75,70.1,65.99,77.58,79.65,84.32,1
MEAN-DPM,,DPM,84.02,75.61,157.0,709.14,1049.0,63.0,2.29,197.29,91.08,94.05,65.29,71.95,59.86,68.43,74.51,78.91,81.54,86.38,7
MEAN-FRCNN,,FRCNN,84.02,75.61,157.0,709.14,1049.0,63.0,2.29,197.29,91.08,94.05,65.29,71.95,59.86,68.43,74.51,78.91,81.54,86.38,7
MEAN-SDP,,SDP,84.02,75.61,157.0,709.14,1049.0,63.0,2.29,197.29,91.08,94.05,65.29,71.95,59.86,68.43,74.51,78.91,81.54,86.38,7
AVERAGE-ALL,,ALL,84.02,75.61,157.0,709.14,1049.0,63.0,2.29,197.29,91.08,94.05,65.29,71.95,59.86,68.43,74.51,78.91,81.54,86.38,21
