sequence,base_seq,detector,MOTA,IDF1,IDs,FP,FN,MT,ML,Frag,Recall,Precision,HOTA,DetA,AssA,AssRe,AssPr,DetRe,DetPr,LocA,_n
MOT17-02-DPM,MOT17-02,DPM,76.64,58.06,271.0,1698.0,2372.0,46.0,4.0,372.0,87.23,90.52,51.38,65.75,40.38,45.37,70.47,74.36,77.79,85.26,1
MOT17-04-DPM,MOT17-04,DPM,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-DPM,MOT17-05,DPM,79.92,77.04,68.0,480.0,841.0,88.0,5.0,142.0,87.84,92.68,64.15,68.4,60.39,71.51,72.2,75.82,80.02,86.01,1
MOT17-09-DPM,MOT17-09,DPM,84.17,68.53,66.0,283.0,494.0,23.0,0.0,93.0,90.72,94.47,59.57,73.37,48.5,59.56,67.55,80.15,83.46,87.62,1
MOT17-10-DPM,MOT17-10,DPM,82.78,71.8,111.0,688.0,1412.0,48.0,0.0,307.0,89.0,94.32,58.62,67.89,50.8,59.79,67.38,74.14,78.59,83.05,1
MOT17-11-DPM,MOT17-11,DPM,88.82,81.05,32.0,509.0,514.0,60.0,2.0,60.0,94.55,94.6,72.36,77.57,67.7,77.7,78.99,84.72,84.77,88.7,1
MOT17-13-DPM,MOT17-13,DPM,87.04,77.42,58.0,574.0,877.0,95.0,5.0,112.0,92.47,94.94,65.4,71.7,59.91,73.87,68.33,78.13,80.22,84.55,1
MOT17-02-FRCNN,MOT17-02,FRCNN,76.64,58.06,271.0,1698.0,2372.0,46.0,4.0,372.0,87.23,90.52,51.38,65.75,40.38,45.37,70.47,74.36,77.79,85.26,1
MOT17-04-FRCNN,MOT17-04,FRCNN,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-FRCNN,MOT17-05,FRCNN,79.92,77.04,68.0,480.0,841.0,88.0,5.0,142.0,87.84,92.68,64.15,68.4,60.39,71.51,72.2,75.82,80.02,86.01,1
MOT17-09-FRCNN,MOT17-09,FRCNN,84.17,68.53,66.0,283.0,494.0,23.0,0.0,93.0,90.72,94.47,59.57,73.37,48.5,59.56,67.55,80.15,83.46,87.62,1
MOT17-10-FRCNN,MOT17-10,FRCNN,82.78,71.8,111.0,688.0,1412.0,48.0,0.0,307.0,89.0,94.32,58.62,67.89,50.8,59.79,67.38,74.14,78.59,83.05,1
MOT17-11-FRCNN,MOT17-11,FRCNN,88.82,81.05,32.0,509.0,514.0,60.0,2.0,60.0,94.55,94.6,72.36,77.57,67.7,77.7,78.99,84.72,84.77,88.7,1
MOT17-13-FRCNN,MOT17-13,FRCNN,87.04,77.42,58.0,574.0,877.0,95.0,5.0,112.0,92.47,94.94,65.4,71.7,59.91,73.87,68.33,78.13,80.22,84.55,1
MOT17-02-SDP,MOT17-02,SDP,76.64,58.06,271.0,1698.0,2372.0,46.0,4.0,372.0,87.23,90.52,51.38,65.75,40.38,45.37,70.47,74.36,77.79,85.26,1
MOT17-04-SDP,MOT17-04,SDP,98.02,94.93,20.0,494.0,426.0,82.0,1.0,73.0,99.1,98.96,86.71,88.53,85.01,88.74,90.31,92.05,92.0,91.56,1
MOT17-05-SDP,MOT17-05,SDP,79.92,77.04,68.0,480.0,841.0,88.0,5.0,142.0,87.84,92.68,64.15,68.4,60.39,71.51,72.2,75.82,80.02,86.01,1
MOT17-09-SDP,MOT17-09,SDP,84.17,68.53,66.0,283.0,494.0,23.0,0.0,93.0,90.72,94.47,59.57,73.37,48.5,59.56,67.55,80.15,83.46,87.62,1
MOT17-10-SDP,MOT17-10,SDP,82.78,71.8,111.0,688.0,1412.0,48.0,0.0,307.0,89.0,94.32,58.62,67.89,50.8,59.79,67.38,74.14,78.59,83.05,1
MOT17-11-SDP,MOT17-11,SDP,88.82,81.05,32.0,509.0,514.0,60.0,2.0,60.0,94.55,94.6,72.36,77.57,67.7,77.7,78.99,84.72,84.77,88.7,1
MOT17-13-SDP,MOT17-13,SDP,87.04,77.42,58.0,574.0,877.0,95.0,5.0,112.0,92.47,94.94,65.4,71.7,59.91,73.87,68.33,78.13,80.22,84.55,1
MEAN-DPM,,DPM,85.34,75.55,89.43,675.14,990.86,63.14,2.43,165.57,91.56,94.36,65.46,73.32,58.96,68.08,73.6,79.91,82.41,86.68,1
MEAN-FRCNN,,FRCNN,85.34,75.55,89.43,675.14,990.86,63.14,2.43,165.57,91.56,94.36,65.46,73.32,58.96,68.08,73.6,79.91,82.41,86.68,1
MEAN-SDP,,SDP,85.34,75.55,89.43,675.14,990.86,63.14,2.43,165.57,91.56,94.36,65.46,73.32,58.96,68.08,73.6,79.91,82.41,86.68,1
AVERAGE-ALL,,ALL,85.34,75.55,89.43,675.14,990.86,63.14,2.43,165.57,91.56,94.36,65.46,73.32,58.96,68.08,73.6,79.91,82.41,86.68,1
